id,FalseSent,OptionA,OptionB,OptionC
419,A dog can cut down a tree.,A dog doesn't own an ax,A dog isn't strong enough,A dog can not use an ax
842,we go to the disco to pray every weekend,we pray every day before having dinner,you must pray in quiet places such as churches,churches are open during the weekends
1159,I picked up a basket full of peppers from the tree in the yard.,Pepper is a vegetable that grows in the pepper plant.,This year the tree has few fruits while the pepper has a pleasant taste.,You can't make red pepper powder from apples.
1221,Joe asked Mary to have a date because he dislikes her,Mary may or may not accepts Joe's invitation,People will only ask people they like out for a date,A date is a good chance for two people to know each other
1404,people like to dress nothing on the street,dressing is really important today,nothing can stop a girl to pursue beauty,it is impolite to be bare in public
641,he bought the bike from the bookstore,bike is getting very costly,bike is generally in black color,bike is generally sold in a bike showroom
32,The farm went to the farm,The farm makes a lot of money,A farm is a place with animals,The farm went to the fire
1591,You don't need to read,people can read books,Reading is essential to living and learn,Schools will recommend some books for students to read
1129,My dad grew volleyballs in his garden.,volleyballs are white.,Volleyballs are made by machines.,My dad likes playing volleyballs.
1666,i stand up in the theater,People in theaters should keep quiet,He stands outside of the theater,people sit on their seats in theaters
1638,Every good singer is a member of the family of John Legend,Not all good singers are members of the family of John Legend,John Legend has a big family,John Legend likes to play football with his family
554,My sister eats a pair of scissors,Scissors are too hard to be eaten,Scissors aren't edible,My sister usually eats rubbers
224,the horse laid an egg,the horse stamps an egg,horses have fur while eggs do not,horse are mammals
304,The angered chocolate bar is noisy,A chocolate bar can not be angry,"Chocolate bars usually make people happy, rather than angry","Chocolate bars are associated with the color brown, anger is associated with red"
600,Chronic pain is usually caused by a person's mood.,Chronic pain is usually caused by physical damage.,Chronic pain is annoying,Chronic pain can not be cured thoroughly
216,Pianos have fires inside of them,A fire sounds different than a piano,A fire would damage the piano,A fire is brighter than a piano
278,He took his house to the park 2 blocks away,He went to the park from the house,a house is too huge to be taken to a park,A park is bigger than a house.
66,Many cancer patients lose their hand because of chemotherapy,Cancer is a dangerous disease which needs chemotherapy,Cancer patients never lose hands due to chemotherapy,chemotherapy for cancer is highly painful
1164,you are supposed to buy tickets after you get off the train,you will pay for the ticket at a lower price at the destination,the conductor will let everyone buy tickets when they get off the train,the rule is to buy tickets first and then take the train
1684,The sky is green.,The sky is blue.,Ancient people think that the sky is a cycle,People can see the sky every day
1905,honesty should be banned,a person without honesty will be unpopular,horrible things should be banned,honesty is a good quality which should be encouraged
138,she likes to sing loudly at work,you can sing at a concert as a work,you can sing by yourself while walking at the park after work,you might get fired for singing loudly at work
1988,The whale swam in the sky,The sky is blue like the whale,Whales do not have wings,Whales do not swim in the sky
1587,The man was tired of shoveling marbles every winter.,A shovel is good for moving things.,Marbles are heavy,Marbles do not fall during winter.
1783,the teacher was harvesting wheat in the classroom,Classrooms don't have cultivated fields in them,Teachers aren't able to cultivated wheat,wheat isn't good for teachers
1360,You are likely to find a cow in a kennel,Cows are big and kennels are small,Cows will always be in farms,Cows cannot bark in a kennel
1455,The lion used the litter box,A lion is normally found in the wild,A lion cannot eat a cat,A domestic cat is tame and use litter boxes
302,She read the chair a book,She read a book about the chair,A chair is an inanimate object,She put a book on the chair
768,shields can't protect ancient warriors from harm,the shield will protect me when it's used by my enemy,shields can't protect the users from natural disasters,shields are designed to protect the users from harm
13,Cigarette is good for healthy,Cigarette contains lots of nicotines,Lung will be damaged by smoking cigarette,Cigarettes always have a high tax
1107,Human have four legs.,Human has two legs.,Human has two hands.,Some people have prosthetic legs
1807,Birds were heard barking at night,Birds mostly sleep at night,Birds cannot make harsh sounds,Birds don't bark but sing sweetly at night or chirp while dogs bark
695,He melted the TV onto the bread.,TV's do not melt.,You can not spread a TV onto bread.,A TV is not a food item.
1000,the turtle swam on the land,turtles can live on the land,there is no water on land,turtles lay eggs on the land
1653,The fish ran through the forest,Fish have scales and a fox has fur,Fish cant run like foxes,Fish are usually smaller than foxes
1064,Starfish are found in outer space,Starfish are a kind of animal.,stars are found in outer space.,Starfish are found in the ocean
1237,Canvas is used for serving food,serving food is necessary,dishes are used for serving food,food products can be painted on the canvas
984,he made dinner on the television,television is for watching programs,he lost himself in watching TV and forgot to have dinner,sometimes you can see dinner in the TV program
671,India backs Mars government,Mars is second-smallest planet,Mars is inhabitant so there is no government to rule,India is in Asia
1691,Hot Dogs are the most popular food item in America.,Hot Dogs and Baseball have a long tradition.,Hot dogs are the most popular food only in the baseball game,Hot Dogs are cheap to eat.
370,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,A RESTAURANT IS USUALLY NOISY FOR A PATIENT,A RESTAURANT DOES NOT HAVE DOCTORS OR MEDICAL EQUIPMENTS,THERE ARE DIFFERENT TYPES OF RESTAURANTS AND MANY PATIENTS IN THE CITY
1463,the bread is much sweeter than candy,the bread will not eat candies,the store is selling candies and bread,"usually, the candy is sweet while the bread is tasteless"
1426,Girls only like the color pink.,girls can like many colors,pink is the color of a pig,some boys also like the color of pink
16,He inserts his thumb into the car Ignition switch.,The human thumb is larger than the hole of the car Ignition switch.,Some car Ignition switch is a button to press by the thumb.,The color of the car Ignition switch is different from the thumb.
798,hair gel is to be applied onto the back,hair gel is usually used on the head,the hair gel smells very good,using hair gel can make someone more handsome
1537,My glasses help me smell,Glasses are only used for aiding vision,My glasses are broken,I need a new prescription for my glasses
1954,People use cars to fly.,Cars can't fly.,People don't fly.,Cars are slower than planes.
1527,Babies cry in their sleep a lot.,It is possible to cry in your sleep.,Babies are usually calm in their sleep.,You can remember crying in your sleep.
577,He drove his boat on the highway,Boats are expensive,Boats don't move on roads,Boats are made by engineers
840,there are 8 days in a week,a week only has 7 days,sometimes people work 7 days a week,a week includes weekdays and weekends
308,Mike ran four sandwiches.,You can't run a sandwich.,Sandwiches don't have legs.,Mike ran to the sandwiches
1897,The cow ate the chickens in the pasture.,Cows do not eat meat.,Chickens do not eat cows.,Both cows and chickens are not plants.
220,"When you go out to a baseball game, you are participating in the activity of baseball.",observing a baseball game is not equivalent to playing baseball,baseball games require people,participating in the activity of baseball is unforgettable
1663,i use my dog to play cricket,Dog is not interested in the cricket ball,the dog is so brisk,No one can play the cricket ball by their's dog
337,Bats can ride bicycles.,Bats sleep in the day.,Bats are too small to ride bicycles.,Bats can find a way in the darkness.
1979,Water can only be cold.,Water turns to ice when it is extremely cold.,Cold water is not good for health.,"Water can also be hot,  not just cold."
124,There are lots of fish in the sky.,Fish only live in the water.,The sky is usually blue.,Fish have short memories.
457,the ice cream stays cold in the microwave,the ice cream is sweet in the microwave,the ice cream is salted by the condiment,ice cream is not kept in the heat
1338,every people sit quietly on a bus,Most people can keep quiet on the bus,some people are talking on a bus,there are many people and buses
661,he gave his dresses to wash in the study room,the study room has more space,study room would be silent ever,"no one is to wash our dresses in the study room, it used to study."
1185,Fruits and vegetables provide toxins,Fruits and vegetables like to be kept in a cold environment.,Fruits and vegetables provide nutrients instead of toxins,Toxins are harmful to human body
1968,mailmen deliver babies,doctors can deliver babies while mailmen can't,mailmen wear uniforms when delivering,babies are born naked
1319,Fish can help you learn,Fish usually lives in water,They are learning how to fish,Fish has no language and can not help you learn
651,They write their exam by a water bottle.,water bottle can have some water to drink,no one uses the water bottle to write the exams at the exam hall,water bottle use for having any liquid
1815,When people are hungry they drink water and do not eat food.,Food has calories that satiate hunger while liquids do not so people have to eat food when they are hungry.,People need to drink water and eat food to survive,people can buy food and water from the supermarket
1599,he kept the ice cream in the oven,He bought an oven and an ice cream today,An ice cream is smaller than an oven,No one keeps ice cream in the oven as it melts
1827,people usually walk backward,It is dangerous to walk backward on the street for people will hit others,walking backward can help people exercise themselves,Walking backward looks funny
1258,Insects eat men,Insects are small and men are big,Men study insects,No insects eat men
323,All insects are ants.,There are many types of insects.,There are many types of ants.,Ants are small.
818,bananas grow on the ground,the banana that fell on the ground rotted,the ground isn't suitable for banana growth,the banana is a kind of delicious fruit
177,athletes are slow,faster speed makes one better at sports,athletes drink electrolytes,athletes fall over sometimes
583,He smokes Cigarettes in a gas station.,Smoking Cigarettes is injurious to health.,No one smokes Cigarettes in a gas station because it is highly dangerous.,Gas stations are used to fill fuel.
1567,Canada is a country in Antarctica,Canada is located near the USA which is in North America,Most Canadians have never visited Antarctica,Antarctica does not have a high population
1108,The dog bought a new pet.,Pets are domesticated animals kept for companionship,"Only people buy pets, but animals don't",Sara loves her new pet.
658,dogs are very social animals who prefer a solitary existence to live in a pack,social animals prefer interacting with others and do not cope well alone,dogs like to chase cats,dogs often chase their tails
1726,donkeys walk on two legs,donkeys have four legs to walk on,some people like to eat the donkeys' leg,"Usually, donkey walks slower than horses"
1705,To get to the top of the building you must use an elevator,I can get to the top of the building using the stairs,Not every building has the elevators,Don't take the elevator during the fire
93,Water tastes like orange juice,Orange juice uses water to be made,Water is colorless while orange juice is orange,water is tasteless
342,the briefcase is stored in some documents,there are some documents stored in a briefcase,the briefcase has two documents on it,the briefcase is bigger than the documents
1878,Children do not like playtime,Some children like reading a book rather than playing,the play is about a children game,liking playing is the nature of children
330,Arguments are something to be striven for.,Arguments are spoken words.,Arguments are not only made by people.,"If compromises are made, everyone is satisfied."
1824,A ball can tear your trousers if you come in contact with it.,A sharp edge is easier to make than a perfectly round ball,A ball is too smooth to tear through the material of trousers,There more sports that throw balls than sports that throw sharp objects
733,The public library has lots of fish and birds,fish are for swimming,A library will have books about birds,"Libraries loan books, they are not pet stores"
199,Popsicles are made of cotton,Popsicles are usually had the same color with cotton,Cotton is softer than popsicles,Cotton is inedible
815,you should pull on the brake to accelerate your bike,a bike is usually heavier than a brake,the brake is a restraint used to slow a vehicle,the back brake of the bike is out of order
1099,The snake plays basketball.,Basketball is a sport that humans plays.,The snake doesn't have foot.,Basketball is orange and black.
542,Something you find under a desk is the ceiling fan.,the ceiling fan is hanging on the desk,the ceiling fan is smaller than the desk,the ceiling fan is more expensive than the desk
1568,Dogs eat cats,Dogs never eat cats,Both dogs and cats have four legs,Both dogs and cats need to eat food
181,He washed the sky,He washed the shoes when the sky is shiny,Anyone can wash the sky,The sky is like washed after typhoon
1773,He planted a chair in the jar.,people can buy chairs and jars in the supermarket,He has many chairs and jars,A chair is much larger than a jar.
812,walking to university is a form of education,studying and walking both require to use the brain,studying is considered to be educational while walking is a form of physical exercise,someone doesn't like studying and walks away from education
940,the doctor sent the prescription pills by e-mail,doctors check their e-mail daily,the doctor gave her some advice on health by e-mail,material object cannot be sent by e-mail
922,ham is made from a cat,cats don't like to eat ham,ham isn't made form the dogs,ham meat cut from the thigh of a hog
736,One morning I shot an elephant in my pajamas,An elephant is a wild Animal while pajamas not,An elephant is much bigger to occupy in pajamas,People use elephants to load pajamas
9,She inserts her finger in the lock,finger is soft while the lock is hard,Her finger is bigger than lock's eye,finger cannot be used as a lock
459,The cat pounced on the rabbit,Cars are larger than rabbits,Cars can not pounce on anything,Cars can be many different colors
284,I rescued my goldfish from the shelter.,There are not shelters for goldfish.,A shelter is much larger than a goldfish.,Goldfishes can swim in the shelter.
1991,He ate an entire zebra for lunch.,People can not eat an entire zebra.,Zebras don't eat people,Not everyone has eaten zebra
1780,She put a ram in her face.,A ram is much bigger than a face.,rams have white skin while the head has hair.,Ram also has face
1349,The frog ate a tiger,tigers eat a lot of animals,Frog is much smaller than a tiger,Frogs are really good hunters
1439,The cat likes to watch alligators.,Cats and alligators lives in different areas in the world,Cats are usually scared while alligators are a predator.,Cats are small compared tp alligators.
681,John can kick the ball with his hands,Balls are usually used for playing games,KIcking can be done only using foot,Hands are used to catch the ball
1288,playing in rain increases the chances to get caught by police,playing in rain never going to provoke police,while raining there will be water in grounds,due to raining footpaths will become slippery
1112,The woman's purse was floating above her.,No power to keep the wallet afloat,The purse is the same color as her clothes.,The purse was made of animal fur.
393,The best car is the spaceships.,Only cars can be classified as cars. Spaceships are different categories.,Cars are an interesting and fast way to get around town.,The city is overwhelmed by cars
208,Eating an apple a day will invite the diseases,Eating apple is good for the health and it will keep the human healthy,Apples are green or red in color,Doctor do not grow apple trees at the hospital
1324,The dishwasher makes dishes dirty,Some people's favorite dish is dessert,Cleaning dirty dishes is necessary,A dishwasher is for cleaning dishes
405,He punched a hamburger for lunch,Punching a hamburger doesn't satisfy hunger,A hamburger is bigger than a punch,Punching a hamburger would disturb other people
1614,It's important to skip school to get good grades,Skipping from school will get punishment,Everyone wants to have good grades,You need to attend classes to get good grades
1688,"To be the president of the country, you have to win the vote",A president rule the country,A president is chosen by the citizens of the country in an election process.,The country was founded by the president
1660,I want ice cream so I buy an elephant,Elephants will not eat ice cream,An ice cream is smaller than an elephant,if I buy an elephant instead of an ice cream i'm crazy
1667,my android mobile installs games from the app store,There are many android phones in the world,It is common to download apps from the app store,Only ios devices have the app store
867,a person with no legs accidentally kicked me in the subway,it is not polite to kick people,the kick is done through the legs,a person with no legs may have been in an accident
1424,A dog lays carpet on the floor,Dog has no hands,Dogs like to play on the carpet,Dogs cannot hold a carpet
1228,Jim went to watch a movie at the gym,People go to watch movies for fun,Some people go to the gym every day,There are no movies to watch in the gym
948,he learned with his refrigerator before the exam,refrigerators are usually big while the exam is difficult,refrigerator doesn't have any information for the exam,his mate hide his textbooks in the refrigerator to stop him from preparing for an exam
1864,The world has the same time zones,Places have different things and times for each of them on location.,The time zones are decided by the earth's rotation,Time is different each day and place.
735,Some people like to put a scarf around their ears.,You can't put a scarf around an ear.,A scarf cannot fit inside an ear.,A scarf and an ear are not made out of the same material.
1674,"If you need water, get it from the oven.",I love to drink water.,There is no water in the oven.,Put that turkey in the oven.
581,She checked the bucket for the time,There is no time in the bucket,She checked the bucket for the clock,the bucket is cheaper than the clock
1394,Skyscrapers can cause rips in the sky.,Buildings have no physical contact with the sky.,Skyscrapers have a rod on top to hold the sky away.,"Skyscrapers only scrape the sky, they do not rip it."
1450,Chairs are large and heavy machines.,he uses the machine to produce a chair,"Chairs can be large, but they're not machines.",Chairs come in a wide variety of colors.
1496,HE EATS THE PIANO.,"PIANO AND VIOLIN  ARE DIFFERENT INSTRUMENTS,  BUT NOT FOOD",PEOPLE CAN BUY VIOLIN AND PIANO,THE CAKE LOOKS LIKE A PIANO
1468,After sunset sky turns blue,Sky is usually blue,there is a blue car under the sky,Sky becomes dark after sunset
1469,The Carpenter Chopped the Train,The Carpenter was taking the train,The Train was not willing to be chopped,the train is too hard to chop
1798,Sally taught her students burglary,Burglary can be lucrative,His student was arrested because of burglary,Burglary is illegal
201,He takes the house from the washing machine.,The house is bigger than the washing machine.,Washing machines are white while the houses are colorful.,Washing machines can be a present with a new house.
1290,A couple sat on the water to watch the sunset.,No one can sit on the water.,Water is blue and the sun is orange.,Water is a substance that is drunk by the couple.
107,The watermelon ate the kids,Watermelon is a fruit,The watermelon is bigger than the kids' heads.,The watermelon hit that kid
674,I use cotton to make big mussels body,Cotton is so smooth to handle,cotton is not a heavyweight to make our body big,Cotton will give us a more strength
889,plastic bags are non-recyclable,plastic bags have no nutritious value,some grocery stores don't provide free plastic bags,you can reuse and recycle plastic bags
381,He parks his car in the closet.,closet is wooden and cars are metal,A car won't fit in the closet.,There is a closet in the car
295,A liquid becomes a solid when it reaches boiling point,Ice is solid and water is liquid,Boiling water is a mixture of water and gas,A liquid becomes a solid below its melting point
385,My brother travels when he's sick.,Sick people usually doesn't travel,The travel is nice when my brother is sick.,My sick brother isn't a nice traveler
63,a printer makes vehicle oil,There is no function in a printer about oil,a printer is as big as a dog,I pour oil on my printer accidentally
1913,he put a whale in the car,the whale is usually white and black while the car can be any color,a whale can't drive a car,A whale is much bigger than the car
1195,The fish fights the dog.,a dog can be dressed as a fish,It is impossible for a fish to fight a dog.,Fights between pets are common
1966,he was television at his brother,televisions do not have feelings,television is not an emotion,he got angry when heard the news on television
656,The two lions went to the movies,the movie is about the lion,The lion cannot eat the movies,Movies is a place where people go to watch movies
158,Halloween night is the most ordinary night of the year,Halloween night is when the world celebrates the creepy things that go bump in the night,Halloween night is just another day of the week and nothing special happens on it,There are no traditions associated with Halloween night in Japan
81,Eagles are a type of fish,"An eagle is a fly animal, a bird",Eagles can catch small fish as food,Eagle has wings to fly
1822,Water drinks people,Water is a kind of liquid,Water doesn't drink,Water has no mouth
217,I play catch with a boat,boats can float in water,The boat is too large to throw,the boat cannot hold more than 10000 people
1906,everything comes in dreams happens in real life,things come in dreams are terrifying sometimes,dreams do not come with sleep every time,dreams are unreal and different from real life
1984,I take the submarine to work every day.,Submarines are not a mode of public transport.,Submarines are uncomfortable to sit in,Submarines can only function in water.
152,My TV is floating in mid-air,TVs are always solid when desks are too,Televisions cannot float,TVs can be laid down
1904,The outcome of cutting in line is waiting.,Cutting in line is not a behavior worth encouraging,People don't like those who cut in lines,You don't have to wait if you cut in line
1579,people should study less to get a higher grade in exams,exams are worth more points and assignments are less,he will not be able to use any lab equipment during his exam,extra studying is required to achieve higher grade
1696,The supermarket only sells cars,The supermarket has one exit,The corned beef is on the top shelf in the supermarket,"They have a variety of goods and services in the supermarket, mainly household supplies"
213,blueberries are red,blueberries are sweet,blueberries are round in shape,blueberry's name comes from its color
1370,He went to the theater for a medical checkup,"after taking medical checkup, she went to a theater",Medical checkup is usually done in hospitals,a lot of people can accommodate in theater
394,the stove helps to cool down the house,Now many houses don't have stoves,Stove needs something to run.,stoves heat homes because of fire
1482,Heating food makes the food balance better on a fork.,Forks can be dangerous around horses.,forks will do a differ to the flavor of food,he likes to use forks to take food
969,plants convert sugar to a light,no plants can glow in the world,sugar is white and plants are green,plants need light to grow
98,She put the contact lens into her mouth,contact lens are inedible,Contact lens are used to help you see,"Without contact lens, she cannot see her mouth clearly in the mirror"
565,he was dancing on the lake,lake is too big to see someone dancing on,lake has a snake which can bite while dancing,no one can float on water
89,If you run a marathon for 26 miles you will feel rested,Runners usually have tennis shoes and horses have steel shoes,Half-marathon is popular now,After running 26 miles you will be completely worn out.
307,I walked to the sand factory to eat lunch.,Sand is brown,Sand isn't food to eat.,Sand is salty to eat.
959,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin,my skin is too cracked and dry for lipstick,lipstick does not help cracked and dry skin,almost every girl has more than one lipstick
981,my friend runs marathons after dinner every day,running a marathon every day is too much for your body,"if you want to run a marathon, create the habit of running each day",fitness is only one measure of marathon success
910,a one-month-old baby put the laundry in the dryer,such a young baby is incapable of movement,one-month-old babies are so tiny small while my dryer works great,the dryer can be used to dry baby clothes
78,Owls are used to brighten a room.,Owls can fly through a room.,"Owls are an animal, they don't provide light.",Owls move at night.
1861,He put a helicopter on the plate.,Helicopters are usually gray while plates are white,A helicopter is much larger than a plate.,A helicopter cannot eat a plate.
506,I went to the bathroom because I was tired.,People take a bath to relax.,People take a bath in the bathroom,There is no resting place in the bathroom.
1459,Journals can help people in forgetting important events.,he does not write down what he wants to forget into his journal,he forgets where are his journals,the function of journals is to help people remember
1467,All proteins are enzymes.,All proteins have a similar structures as enzymes.,proteins perform different functions as enzymes.,Proteins is the larger set of molecules to which enzymes belong as subsets.
67,The fire will cool you if you touch it.,Some fires are cool,Fire is hot and will burn you.,"If you are cool, sit beside the fire"
194,My neighbor has a sore throat so she took her car to the garage.,The garage is full of tools and grease.,People don't go to the garage for medical treatment.,A sore throat needs medicine.
903,the bird spilled milk on the floor,birds can't produce milk,birds have wings while milk is white,birds do not drink milk
1605,Sunlight grows in plants.,"Sunlight comes from the sun,  while plants come from the ground.",Sunlight does not grow,Plants cannot breathe sunlight.
246,The boy ate a bush.,A bush needs water to work better.,The boy is holding a brush.,Bushes are used to brush.
1336,The rich pay the same taxes as the poor.,The rich and the poor make a different amount of money.,There are different tax brackets for different incomes.,If there were no taxes our society would collapse.
1548,The man ate the bowl when he was hungry.,People cannot eat bowls.,Salads often come in bowls.,Salads are a healthy food option.
837,some people ride tigers to work,tigers are deadly for human,no one can ride tigers to work,some tigers live in the zoo
200,Joe got a parking ticket because he drives too fast.,A parking ticket doesn't depend on how fast one drives.,Slow drivers can get parking tickets.,Drivers are taught to avoid parking tickets.
1440,Sarah put a shark in the lobster.,Sharks loves to eat meat while lobster loves to eat small fish.,Lobster cannot eat shark.,Shark is much bigger than lobster.
1837,he put all three of his legs into the trousers,He wants to find a suitable trouser that fits his leg size,humans only have 2 legs,trousers were only made during the 1960s
1967,he sent me a text message from his ashtray,some ashtrays are round and some are square,ashtrays are not electronic devices,the ashtray is not for eating
178,John plays football in outer space.,Football may be dangerous,Football is good for healthy,Football is never played in outer space.
693,I hate the film so I keep watching it,"If a film is bad, people come to know it","If someone hates a film, he usually stops watching it",Not Everyone watch films
1559,Exercising is not healthy,Exercising can turn your muscles into asteroids,Exercising will always be healthy and lack of exercising will lead to health problems,Exercising with steroids will destroy Earth with asteroids
1973,She read the interesting book for dinner.,Books do not have nutritional value.,A book cannot be baked into a pie.,People cannot eat books.
1777,He put a truck in the chair.,A truck is too heavy to put on a chair,Trucks are dirty while chairs are clean.,A truck cannot eat a chair.
559,Kids like to sleep with grizzly bears.,Kids like some kinds of animals.,Grizzly bears are dangerous.,Grizzly bears live at the zoo.
1996,today my hand is very clear to see the world,hands are not used for eating food,People use eyes but not hands to see the world,people should clean their hands and eyes
1125,I brushed my hair with a wrecking ball.,A wrecking ball is for building demolition.,Wrecking balls are metal.,Wrecking balls are heavy.
417,Christmas eve is the most ordinary night of the year,Some shops will have discounts on Christmas eve,There are no traditions associated with Christmas eve in China,Christmas eve is when the world celebrates and union together
861,the boat flew in the air,birds fly in the air,the boats cannot produce liftoff power,It is faster to fly than to take the boats
863,a flower petal is part of a motor vehicle,flower petals are often used in wedding decorations,we need a driver's license to legally operate a motor vehicle,a flower petal isn't a motor component
1672,the mouse ate the cat,a cat is a carnivore that eats mice,a mouse is smaller than a cat,a mouse and a cat have whiskers
537,My brother adopter a tiger from a shelter,Tigers can hunt and eat cats,"A tiger is a dangerous animal, he belongs in the wild",Tigers is a kind of Felines
745,Renting movies is the newest trend,Renting movies is much cheaper,some people still like renting movies,Fewer and fewer people like renting movies
344,She brought a microwave to bed.,microwaves are square while beds are flat,microwaves don't go in beds,a microwave running in the bed is dangerous
939,he cut the grass with a shovel,a shovel is used to dig not cut grass,we could buy shovels in a hardware store,he earns pocket money by helping his neighbor cut grass
1825,A rock can fly in the sky.,The rock in under the sky,A rock is not a mammal.,Rock is too heavy to fly in the sky.
699,I would like to fry a PS4,A PS4 is a game console and putting it on a frying pan would damage the machine,Frying the PS4 will melt the plastic,Plastic fumes are very dangerous for the body
635,"When people cry, tears come out of their ears",Ear is an important organ,Ears is used to hear,There are no tear ducts in ears
488,A dog can live in an aquarium.,Dogs are smaller than an aquarium,Dogs usually don't eat fish,Dogs don't live in the water.
40,Birds live in a house,Birds can fly through the house,Woods can be used for building a house,Usually humans live in a house
398,At day people can see many stars.,The sky is different from night and day.,The sky is dark at night.,Stars can only be seen by night.
1723,Some people will not die,"In some animes, there are some people will not dire",Some people are afraid of death,We are human beings and we can not live forever
111,If you want to buy presents for others then you should figure out what you want,There are a lot of different gifts to give,No one buys gifts they want to give that to others,Some people think that buying gifts is annoying
989,she used motor oil to wash her hair,motor oil makes hair dirtier,motor oil doesn't smell good,her hair is as bright as motor oil
440,The rug is bleeding,there is a lot of blood on the rug,rug cant bleed,he doesn't like a rug
1184,Mike went to the grocery store three blocks away by plane,Mike needs bread so he goes to the grocery store,Three blocks' distance is too short for taking a plane,Mike doesn't like to take a plane
1318,"When you are outside,  you will be sweating.",the outside is cold now,Sweat is clear and can only be seen inside.,people sweat only when they feel hot
479,Snowmen are liquid.,Snowmen will melt when it's become hot,Children like to make a snowman,Snow must be frozen to be shaped into a snowman.
265,Everyone hates racists.,They moved in a world where hostility to racists was natural,Racists don't hate themselves.,We must guard against closet racists.
1719,Trees cause a lot of pollution,Trees generate CO2 which is good to reduce pollution,"Trees cause pollution at night, but cure it in the daytime",Pollutants eliminate trees
1422,The pitcher threw a ball at 200 MPH.,A pitching machine can reach speeds of up to 110 MPH,A pitchers arm would be strong,200 miles per hour is too fast for a pitcher
1648,My brother is awarded a silver medal when he wins the race.,Gold medal is given to the winner.,the Gold medal is much costlier than the silver medal.,The gold is more expensive than the silver
991,the fan was blowing guns,an air gun can blow like a fan,a gun can shoot the fan,guns are too heavy for fans to blow
1220,If you want to have a party then you should invite things,"To hold a party,  you have to invite guests rather than things",There are usually beers in the party,Most people enjoy parties
235,I swam to the lowest point of the ocean in one breath,Submarine can swim to the lowest point of the ocean,the lowest point of the ocean is dark and people can see nothing,People are not strong enough to swim to the lowest point of the ocean
41,Something you need to do before you grow vegetables is filling the ground with cement,All farm now has a cement road leading into it,Nothing can be grown on the cement,Cement can make ground flat and hard
306,Orange juice is green.,Orange juice is tasty.,Orange juice can be squeezed from an orange.,Orange juice is the same color as oranges which is orange.
1555,Boats float on the road,Boats need to be watertight,The road can be used to deliever boats,Boats need water to float
857,"every time I go to the shops, I buy a dog",most shops do not sell dogs,it is unlikely anyone would buy a dog every time they go to a shop,when you want to buy a dog，you go to a pet shop
974,the baseball pitcher hit a home run during the pitch,the baseball pitcher us sad about losing the game,lions and dogs both have four legs,The pitcher cannot also be the hitter in baseball
77,He bought groceries at the zoo.,They only sell groceries for animals at the zoo.,Zoo is a place to see animals.,There are groceries in zoos.
92,A group of people seated at bed for a meal,Most beds are in white color,Beds can have different size,Usually people use a bed to sleep
1111,Sleeping with makeup on nourishes your skin and makes it healthier.,Sleeping with makeup on does not benefit your toes.,All girls like makeup when they have a date.,"Sleeping with makeup on is bad for your skin, it can make you break out."
619,My dog purred when I came home.,Dogs are furry.,"Dogs cannot purr, only cats and kittens can.",Dogs are happy.
1907,Sally taught mathematics for ninety years since she was 30,teaching for a long time is respectable,most people have their own careers since the age of 30,it is impossible for a person to work for ninety years from the age of 30
1295,she put a rhino in the fridge,the rhino is usually gray while refrigerators are usually white,it's a rhino can't eat a fridge,a rhino is much bigger than the fridge
539,He jumped through the happiness,Happiness is very important but my window is blue,happiness is kind of feeling,A window can be broken by something but happiness are found in what you love
1646,Math is not useful these days,Some people hare maths,Maths can help people find many useful conclusions,"Math explains a lot of things in our universe, so it is useful"
1883,People are usually green,People can color their skins into different colors,No one is born green,Some people like the green color
1642,Orange juice is made of apples,Apples' juice comes from apples but not oranges,Oranges and apples are in different colors,You can eat an apple juice in an orange straw
1196,A car engine is usually cooler after driving the car.,A hot engine is sometimes dangerous,Driving will cause the engine to be hotter rather than cooler,Driving a car is not difficult
1233,The train waited for a passenger for an hour,The train won't wait for any passengers,Trains can achieve greater speed in the future,The bus might wait for its passengers
766,my mother switch on the radio to watch movie,a radio has a speaker and an antenna,a radio has no screen to display a movie,a radio usually smaller than a movie player
170,"Toothbrush is a small brush with a long handle, used for cleaning the car",Toothbrush is usually red in color,usually people clean their teeth using a toothbrush,Some people never use a toothbrush in their life
263,Empty books are educational.,Most books are not empty.,"If it's empty, there is no educational knowledge in the book.",Empty books are designed for other use instead of reading.
115,Each day someone gets younger.,As time progresses people always get older.,Young people can be men and women.,Old people only have two hands.
1337,Runny eggs can last best by leaving them out in the sun.,Eggs are perishable food items that must be kept cold for longest preservation.,Eggs are best when the shells are cracked.,The egg can not run as fast as a dingo.
1030,beepers are becoming even more popular,a beeper can generate a series of beeps,beepers were popular at the end of the last century,no one uses beepers anymore
1947,He took his goldfish for a walk,goldfish don't speak,Goldfish don't come from China,A goldfish does not have legs
1289,"When you close a door,  it can be walked through.",Doors can have windows that allow light to pass through.,he closed the door and walked away,A closed-door physically prevents entry or passage.
737,She purchased four supermarket tickets.,"in the supermarket, you can buy tickets.",supermarket sells a lot of things,People don't need tickets to enter a supermarket.
264,If you want to go for a jog then you should start singing,Joggers aren't singers,Singers can jog,Singing has nothing to do with jogging
1033,he drove to the moon before it closed at 9pm,there are moon-shaped throw pillows in the store,the moon is a non-luminous planet,the moon is too far away from us
