Correct Statement,Incorrect Statement,Right Reason1,Confusing Reason1,Confusing Reason2,Right Reason2,Right Reason3
i went to washing shop to wash my clothes,i used a ball to wash my clothes,we can not wash the dresses by a ball,A ball has a good shape,The ball makes my clothes dirty,The ball makes my clothes dirty,You should ise a washing machine to wash clothes
The man is living on the earth,The man is living on the moon,No one can live on the moon,Humans are still exploring the moon,"In some old stories, there are people living on the moon","In some old stories, there are people living on the moon",A man cant live on the moon since their is no oxygen.
I eat all the cake,I eat all the supermarket,"In the supermarket, there is too much food to eat",The supermarket is good to find food,supermarket sells too much food,supermarket sells too much food,"A supermarket is a building used as a store that sells food and other items, and a person cannot eat a supermarket."
You have five fingers on one hand.,You have three fingers on one hand.,"Usually, people have five fingers on one hand",Cartoons usually have 3 or 4 fingers.,People use fingers to finish a lot of works,People use fingers to finish a lot of works,Humans have five fingers per hand.
Thunder comes after lightning,Lightning comes after thunder,"The speed of sound is slower than the speed of light, so light comes first",Lighting is very bright and can be seen from very far away,Sometimes thunder can be heard even if you miss seeing the lightning strike,Sometimes thunder can be heard even if you miss seeing the lightning strike,Lightning happens before thunder.
my boyfriend drinks orange juice for breakfast every day,my boyfriend drinks petrol for breakfast every day,nobody drinks petrol for breakfast because it will kill you,petrol is used in cars,patrols are also liquid,patrols are also liquid,Petrol is toxic if consumed.
Dogs sometimes howl at night.,Rabbits sometimes howls at night.,Rabbits are generally mute animals and they can only produce squeak sound sometimes.,Rabbits are smaller in nature and howling is loud in nature.,Rabbits are afraid of predators and they stay quiet in the jungles.,Rabbits are afraid of predators and they stay quiet in the jungles.,Rabbits don't howl.
The kids want to play on the slide.,Slides want to play on the kids.,Slides can't play on kids.,kids have legs and like to run.,slides are stationary and do not move.,slides are stationary and do not move.,The slide is an object and has no emotion or feelings
he microwaved his popcorn,he microwaved his empty bowl,"an empty bowl is an object that does not need to be microwaved, dislikes the popcorn",a bowl can contain popcorn,you can eat popcorn but cannot eat a bowl,you can eat popcorn but cannot eat a bowl,"There is no reason to warm up an empty bowl, it should have something in it to warm up."
They decided to give some money to poor peoples,they decided to give some money to rich peoples.,Rich peoples would have more money ever,"sometimes, they forget the money where they kept it",someone will steal rich man's property by cheating,someone will steal rich man's property by cheating,"Rich people have all the money they need to buy anything they want, so they don't need charity from anyone."
i am going to computer stores to buy a laptop,I am going to a computer store to buy a mobile phone,There is no mobile phone selling in the computer store,people need both computers and mobile phones to living,"Usually, a computer is more expensive than a mobile phone","Usually, a computer is more expensive than a mobile phone",A computer store sells computers and its accessories not phones
she put rice in the pan,she put a giraffe in the pan,giraffe is much bigger than the pan,"usually, giraffes are painted pans are usually gray",giraffe can't eat pan,giraffe can't eat pan,"A giraffe is an animal and would not fit in a pan, nor would you eat it."
Airplanes are huge,An Airplane can fit in a car,Airplanes are bigger than cars,"usually, an airplane is more expensive than a car",She has his own cars and airplanes,She has his own cars and airplanes,Airplanes are far too big to fit in a car.
You can break your leg playing football,You can heal your leg playing football,"If your leg is damaged, playing football can damage it more",Footballers sometimes broke each other legs when playing,Healing her damaged legs is essential for footballers,Healing her damaged legs is essential for footballers,"Football is a sport that puts athletes at risk for injuries, which is contrary to healing a leg due to an injury."
He threw the trash in dust bin,he threw the gold in dust bin,Gold is valuable and no one will throw them,Gold is sold by many vendors,gold is in yellow color and trash is a bunch of waste things,gold is in yellow color and trash is a bunch of waste things,It is the best way for saveing gold.
Lions roar,I saw a lion bark a few days ago,Dogs bark and lions don't,The lion is the king of animals,The lion will not eat dogs,The lion will not eat dogs,Lions don't bark
He drove the car into the garage.,He drove the car into a house.,A garage is typically where cars are kept.,Garages are for cars and houses are for people.,A house cannot have a car in it.,A house cannot have a car in it.,This would be called an accident or wreck.
she set up a consulting business,house addresses are great to attract customer service,businesses are conducted from a nonresidential address,a residential address is different than a business address,its challenging to find an office out of a residential home,its challenging to find an office out of a residential home,house addresses have nothing to do with attracting customers
The cat used the litter box.,The cat used the toilet.,Cats are not able to use toilets designed for humans.,Cats are usually different colors.,There can be multiple toilets in one house.,There can be multiple toilets in one house.,It is very hard to teach cats to use the toilet
He put pencils in his pencil box,he put books in his pencil box,a book is much bigger than a pencil box,books are usually brown while pencil box is usually colorful,books cannot eat pencil box,books cannot eat pencil box,books do not fit in a pencil case
A ring is a circle in shape,A ring is a rectangle in shape,Ring is usually circular in shape,Rings are presented during marriage proposal,"Rings are made of gold, platinum, etc.","Rings are made of gold, platinum, etc.",A ring cannot be rectangle in shape as it would not fit on a finger like a ring with a circular shape would.
The government implemented regulations to protect workers.,The workers implemented regulations to protect the government.,Regulations are made by the authority of government.,Workers must wear protective equipment.,The government is elected every several years,The government is elected every several years,The government should implement regulations to protect workers.
A battery holds an electrical charge.,An electrical charge comes only from batteries.,Electrical charges can be supplied by things other than batteries.,Batteries have to be charged with electricity.,Batteries are round things that carry electricity.,Batteries are round things that carry electricity.,a electrical charge comes from wires and poles
"My cell phone battery is about to die, so I put it on charging.","My cell phone battery is fully charged, so i put it on charging.",You do not need to charge your phone when it is already fully charged.,"the charging switch is broken, so it is not charging the phone.",There is some problem with the cellphone battery.,There is some problem with the cellphone battery.,You don't need to charge a fully charged battery.
Tanks are made of mostly steel.,Tanks are made of mostly paper.,Tanks need to be sturdy.,Tanks are hard while the paper is soft.,Tanks are harder than toilet paper,Tanks are harder than toilet paper,Tanks are made of metal.
fencing is not a dangerous sport,fencing is a dangerous sport,all fencing players use protection,the foil can take an eye,you should wash your dirty hand before eating,you should wash your dirty hand before eating,Fencing is not dangerous because you wear protection.
A player can never place his own king in check.,A player can easily place his own king in check.,It is impossible to put your own king in check or checkmate as it would be redundant to the game: it would be killing your own team.,The check can only be gained when you never play.,"To never get the check, the king is in play.","To never get the check, the king is in play.",You cannot check your own king.
Amy drinks water when she is tired,Amy drinks pee when she is tired,Nowadays human society do not drink their own piss,Pee is mostly water with some concentrated chemicals,"when she is tired, she pisses more","when she is tired, she pisses more",Drinking urine is disgusting and unsanitary
I'll plant a tree in my backyard,I will plant a big tree in my room,a room is too small for a tree to live in,"Rooms are for people, not plants",Plants need to live on land. But not in the room,Plants need to live on land. But not in the room,You can't plant a tree inside.
When I get tired I want to go to bed.,When I get tired I go to gym with my friends,People would like to have a rest when they feel tired,"After going to the gym, people usually feel tired","Even feeling very tired, he has to go to the gym to work","Even feeling very tired, he has to go to the gym to work","when you are tired, you should rest"
The park is near the building,The park is near the factory,No parks are constructed near the factories because they would be polluted,A park can be near a building far from a factory,A factory can be built in what was previously a park,A factory can be built in what was previously a park,Factories do not provide clean environments for parks to be near
Driving somewhere is quicker than walking.,Walking is faster than driving somewhere.,"The top speed of a car is much higher than walking speed, so driving is faster than walking.",Cars have better engines than people so they are faster than walkers.,She walked to the parking spot and drove her car,She walked to the parking spot and drove her car,Driving is usually faster than walking anywhere.
Some apples are red.,An apple can never be green.,Apples are either red or green so it is possible for an apple to be green if it is not red.,Apples are always green and can not be another colour.,"Apples can be painted green, so they can be green.","Apples can be painted green, so they can be green.",an apple can be green or red
A ship can float on water.,A ship will never float on water and always sinks.,Ships are made to float on water and commonly do so to transport goods and people.,Everything floats on water.,"If you ask the water to make ships float and it agrees, then the ship will float.","If you ask the water to make ships float and it agrees, then the ship will float.",Ships always float.
Spongebob is his favorite cartoon,jerry springer is his favorite cartoon,"jerry springer is not a cartoon, but sponge bob is",jerry springer is not as exciting as sponge bob,jerry springer requires more intelligence to watch,jerry springer requires more intelligence to watch,Jerry Springer is not a Cartoon
You are likely to find a baseball at a baseball game.,You will never find a baseball at a baseball game.,Baseballs are required to play baseball and thus would have to be at a baseball game.,"After playing the baseball game, he went to buy a new baseball",a baseball is smaller than a basketball,a baseball is smaller than a basketball,Baseballs are a critical central component of a baseball game to commence.
Every Sunday my grandpa goes to the clinic to check his teeth.,Every Sunday my grandpa goes to a restaurant to check his teeth.,There is no service for teeth in the restaurant.,"Before going to the restaurant, he cleans his teeth",some restaurants are not working on Sundays.,some restaurants are not working on Sundays.,A dentist checks teeth.
Don't step on the broken glass.,Step on the broken glass,"It would be painful to step on broken glass, it makes no sense to do it.",Stepping on broken glass is painful,She had a dream about the broken glass when sleeping,She had a dream about the broken glass when sleeping,You would cut yourself.
"If you like action movies, you should watch X-Men.","If you like birds, you should watch the action movies.",Birds have nothing to do with action movies.,there are some birds inside this action movie,A bird cannot be an action movie actor,A bird cannot be an action movie actor,"If you like birds, you have to watch National Geographic documentaries"
the printer is out of ink,the printer is out of water,printer use ink instead of water,water is transparent while the printer is black,The printer is more expensive than the water,The printer is more expensive than the water,printers dont take water
"On Monday morning, the hen clucked.","On Monday morning, the hen mooed like a cow.",Hens do not moo like cows.,The cow is much larger than the hen,There are many hens and cows on the farm,There are many hens and cows on the farm,It is impossible for a hen to moo like a cow
fish live in the water,fish live in outer space,Nothing we found on the earth can live in the outer space,"In the ancient time, some fish can also live on the land",fish can breathe the air under the water,fish can breathe the air under the water,fish cannot survive in outer space
I go to sleep when I am tired from running.,When I am tired and sleepy I run.,"When tired and sleepy,one naturally sleeps",Runners can recover from tired through sleeping,Some people like sleeping but not running,Some people like sleeping but not running,If you were tired you wouldn't have the energy to run.
"She worked all day and night, causing severe dehydration.",She doesn't need food or water to survive.,Both the water and the food are essentials for human beings to survive,"Without having food and water for one day, people could also survive",He stole food and water from other people,He stole food and water from other people,"if she does not eat or drink, she will die."
A person wants to have sex,A stick wants to have sex,A stick has no reproductive organs,Sticks may have height just like a person,"In ancient time, sticks are used as a sex toy","In ancient time, sticks are used as a sex toy",Sticks are asexual.
I shop at a store for groceries once a week,people usually shop for a new place to live once a week,Most people have a stable house to live in and will not change their living place frequently,"I never go to a store to shop, and always buy things online",He opened a shop in his living place,He opened a shop in his living place,It is not practical to move once a week.
He put the bookmark in the book,He put the book in the bookmark,A bookmark is too thin for a book to be put in,"Sometimes when you buy a book, it comes with a bookmark",A bookmark is helpful when we read a book,A bookmark is helpful when we read a book,Bookmarks are smaller than books
it is said that Santa comes on Christmas days,it is said that Santa comes on Thanksgiving Days,"Santa comes on Christmas day, not Thanksgiving Day","Santa is a figure in legend, not reality","Santa is a figure in western culture, not eastern culture","Santa is a figure in western culture, not eastern culture",Santa gives gifts on Christmas
We use electricity to run a Television,We use fire to run a television,A television runs on electricity,Electricity and fire are a very good source of energy,There are many types of equipment that run on electricity,There are many types of equipment that run on electricity,Fire does not power televisions.
I listen to music using a headphone,I use my pen to listen to music,A pen is a thing used to write,A pen and  is very essential for daily use,We use pen more than shit,We use pen more than shit,listen to music use hearing aid
There were clouds running in the sky.,There was a pop singer running in the sky.,Pop singers don't run in the sky.,That pop star has a song named 'running in the sky',Pop singers do not fly well and so avoid running in the sky.,Pop singers do not fly well and so avoid running in the sky.,it is not possible to run in the sky
It is fun to watch baseball.,Baseball is only for boys.,Girls can play baseball.,it's easy to play baseball.,Baseball is summer sports.,Baseball is summer sports.,Baseball is for everyone.
To play the cricket there are some universal  rules.,He is playing cricket on his own rules.,there are specific rules to play  the cricket which everybody follows in the world.,for some games rules are different in different  countries,there are slit change in the game,there are slit change in the game,Every game has its own rules and cricket is not an exception.
children like watching tv,cat watches tv,cat relaxes in front of tv,cat can walk around and t.v does not walk,cats can not watch t.v,cats can not watch t.v,Cats don't watch TV.
You should have a shower if you smelled bad.,You would never have a shower even if you smelled bad.,People normally have showers to clean themselves and remove bad smell.,Showers make people smell not bad,You receive praise for showering if you smell bad.,You receive praise for showering if you smell bad.,smelled bad take a bath
She put an outfit in the drawer.,She put a horse in the drawer.,A horse is much larger than a drawer.,Horses are usually beautiful while drawers are brown.,A horse cannot use drawers.,A horse cannot use drawers.,A horse would not fit in a drawer.
A president governs the nation,A judge governs the nation,the duty of the judge is to make decisions in court rather than govern the nation,there is more than one judge in the nation,a judge cannot proclaim war against another nation,a judge cannot proclaim war against another nation,A judge doesn't have power over an entire nation.
Prisons are for criminals,prisons are for innocent people,prisons are used to punish the criminals,there are many prisons in the world,innocent people build the prison,innocent people build the prison,Prisons are for criminals
He put the pillow on the bed.,He put a yacht in bed.,A yacht is much larger than a bed.,Yachts are usually white while the beds are beige.,there is a bed on the yacht,there is a bed on the yacht,A yacht wouldn't fit in a bed.
Harry likes cookies,Harry eats stone.,stones are too hard for people to eat,people can put food on stones,people use the stone to kill animals and eat them,people use the stone to kill animals and eat them,You can't eat stones.
The table in the dining room is made out of wood.,The table in the dining room is made out of butter.,Butter is a food and is too soft to make a table out of.,Butter is typically made with animal fats.,There is a piece of butter on the table,There is a piece of butter on the table,A table made out of butter would melt
She put beans in the pan.,She put a giraffe in the pan.,A giraffe is much larger than a pan.,Giraffes usually yellow and white while the pans are silver.,Giraffes cannot eat pan.,Giraffes cannot eat pan.,Giraffes are too large to fit in a pan and we don't eat them.
There are streets in Germany,There are streets on Jupiter,There are no construction companies building streets on Jupiter,Jupiter is older than any country on the earth,Jupiter has a red spot on the planet,Jupiter has a red spot on the planet,There are no streets on Jupiter.
A king may not always have a queen,A king must always have a queen,A king doesn't have to marry,Many kings have more than one wife,The king's wife betrayed him,The king's wife betrayed him,Because kings don't always need the queen but I personally disagree.
The woman painted a portrait on a canvas.,The woman painted a portrait on a camel.,Camels aren't something people paint on.,Camels can store water in their humps.,The painters like riding camels,The painters like riding camels,A camel's fur is unsuitable for painting.
Houses built with steel frames are more resistant to damage than houses built with wooden frames,Houses built with wooden frames are more resistant to damage than houses built with steel frames,Steel is harder and stabler than the wood,some people live in wooden house while others living in steel house,The steel is heavier than the wood,The steel is heavier than the wood,steel is a stronger building material for house frames than wood
You will wash clothes when clothes get dirty.,You would never wash clothes even if they get dirty.,Washing dirty clothes are common practice and are required to eliminate the bacteria and the smell of dirty clothes.,It is looked down upon in society to wash clothes.,People do not enjoy washing their clothes.,People do not enjoy washing their clothes.,You should wash your clothes.
A chicken lays eggs when it gives birth.,A chicken gives birth to live chicks that are not encased in eggs.,A chicken is not a mammal so it cannot give birth to live young,Many people like eating eggs,eggs are smaller than a chick,eggs are smaller than a chick,Live chicks are encased in eggs when birthed.
earth is part of the milky way galaxy,milky way galaxy is a part of the earth,the earth is in the milky way galaxy,There are many other planets inside the milky way galaxy like the earth,No one living on the earth has left the milky way galaxy,No one living on the earth has left the milky way galaxy,earth is a part of milky way and milky way is not a part of earth.
everyone needs a heart,everyone in the world needs a helmet,the heart but not the helmet is the essential for human to live,people will wear helmet when driving a motorcycle,a helmet doesn't fit the human body,a helmet doesn't fit the human body,A helmet is not often usefull in time of peace.
A pill is shaped so that it is easy to swallow.,Pills are shaped to make them hard to swallow.,Shaping a pill to make it hard to swallow would be counter-intuitive because pills are made to be swallowed so this is wrong.,Pills are usually soluble in water,Children do not like swallow pills,Children do not like swallow pills,Pills are small and easy to swallow
My son went to school today.,My tractor went to school today.,Tractors are a vehicle and don't go to school.,She left the school and went to buy a tractor,people can drive a tractor to school,people can drive a tractor to school,Son can go to school and not a tractor.
He went hunting the deer in the forest,He went hunting the deer in the desert.,deer won't live in desert.,the desert is full of sand while the forest is full of trees.,hunting can't be performed in the desert,hunting can't be performed in the desert,"Hunting for deer in the desert wont work, they live in the forest"
The woman holds a cat in her arms.,The woman holds a hippo in her arms.,A hippo is too heavy to be held by a human.,The hippo is gray and the woman white.,The hippo cannot be domesticated as a cat.,The hippo cannot be domesticated as a cat.,Cats dont weigh over 50 lbs.
he puts beer in the cooler,he puts a fire in a cooler,a fire will melt the cooler,fire is hot and a cooler keeps things cold,fire can not be cold,fire can not be cold,we used cooler for preserve foods
The woman got a receipt from the hardware store.,The woman got a receipt from the water fountain.,Water fountains are free and  don't give receipts.,She gets the receipt of the ticket to visit the water fountain,Water fountains are found in many different places.,Water fountains are found in many different places.,You gets receipts from shops.
The soda tasted flat.,The soda evaporated as soon as she opened it.,Soda would take a long time to evaporate.,Soda comes in a plastic bottle.,There is a lot of sugar in soda pop.,There is a lot of sugar in soda pop.,Soda does not evaporate instantaneously.
You are likely to find a farmer on a farm.,You will never find a farmer on a farm.,Farmers need to be on the farm to tend to livestock and take care of the vegetation and so would likely be at the farm.,Farmers sometimes will not live near to the farm,Farmers are not legally required to stay on the farm 24/7,Farmers are not legally required to stay on the farm 24/7,You find farmers on farms.
the girl is pretty,the wood is pretty,the word 'pretty' is used to describe a girl but not wood,the pretty girl likes the wood,wood is usually blank,wood is usually blank,the wood is full of trees and isn't considered pretty or ugly
The woman made apple juice.,The woman made juice glass.,Glass is much harder than the apple.,Glass is usually white while the apple is usually red.,Glass cannot become apple juice.,Glass cannot become apple juice.,juice glass made by glass
you should open umbrellas when it rains,you should close umbrellas when it rains when umbrellas are closed they don't protect you from the rain,umbrellas do not open,umbrellas don't make it rain,,,"People use umbrellas to protect themselves from the rain, so closing an umbrella would not be useful"
A game is supposed to be fun.,He put a table on a TV.,A TV could be crushed by a table.,TVs are usually more expensive than tables.,TVs are powered by electricity.,TVs are powered by electricity.,"People put TVs on tables, not the other way around."
The couple got married after they had courted for two years.,The couple married and went for courtship.,Courtship comes before marriage.,Courtship is for judges.,There is nothing like courtship.,There is nothing like courtship.,first is dating and then marriage
You put rubbish in bins,you put bins in rubbish,Bins are the container where the rubbish can be put in,bins are not rubbish,you can find some bins and rubbishes on the street,you can find some bins and rubbishes on the street,"dumpsters are large, and waste is smaller"
the bed was warm and soft,the lava was warm and soft,lava is too hot to be warm or soft,lava can destroy the warm and soft cake,lava is too hard to be soft,lava is too hard to be soft,Lava is liquid
He took the dog for a walk.,He took the refrigerator for a walk.,No one walks their refrigerators,Refrigerators have a low tolerance for the sun while dogs do not.,A refrigerator cannot ride a bicycle.,A refrigerator cannot ride a bicycle.,You couldn't lift a refrigerator.
There is ice cream in the freezer,There is a refrigerator in the freezer,Appliances don't fit into each other,The refrigerator and the freezer are both need electricity,The refrigerator is more expensive than the freezer,The refrigerator is more expensive than the freezer,Refrigerators are larger and warmer than freezers.
My dog is white,Every dog is purple,Not every dog is purple,The dogs have various colors maybe including purple,she wears a purple dress on her dog,she wears a purple dress on her dog,No dogs are purple
People listen to music on their phones.,You can not listen to music on a phone.,Many people do listen to music on their phone through apps like Spotify.,People can not only use their phones but other devices to listen to music,Listening to music is not the only thing you can do on a phone.,Listening to music is not the only thing you can do on a phone.,Music can be heard on a phone.
EAGLE EATS FISH,EAGLE EATS LION,LION IS more AGGRESSIVE ANIMAL THAN EAGLE,EAGLE CAN FLY HIGHER THAN LION,LION RUNS FASTER THAN EAGLE,LION RUNS FASTER THAN EAGLE,Eagle cannot eat lion but a lion can eat a eagle.
She is lovely,poop is lovely,poop is gross,nobody likes to poop,the lovely girl found some poop on the street,the lovely girl found some poop on the street,Poop is not lovely.
Cats have got one life,Cats have got seven lives,The saying about a cat has seven lives is not true,a cat can live longer than seven years,Seven cats are more than one cat,Seven cats are more than one cat,Cats have one life.
He put a hat on his head.,He put a camel on his head.,A camel is much bigger than ahead.,Camels usually don't wear anything,A camel also has a head,A camel also has a head,A camel would be too big and heavy for a mans head.
I am going to work so I can get paid.,I am going to work so I can lose money.,People go to work because they can be paid,different works will pay people different salaries,people like to get a lot of money from working,people like to get a lot of money from working,by working u can earn money but not lose
The fruit is healthy food to eat.,Fruit is bad for you and for your health.,Fruit contains many vitamins and minerals that are healthy for you and so it is good to eat.,Fruit is colorful and colorful foods are good for you.,Fruit tastes nice,Fruit tastes nice,Fruit is healthy.
cat goes into its cage,the man tries to fit into cat cage,a man is much bigger than a cat cage,cats are furry and the man has skin,The man bought a cat cage that fits his cat well,The man bought a cat cage that fits his cat well,The man is too big for a cat cage.
The key unlocks the door,The door flies to Spain,Doors don't fly,he flies to Spain to buy a new door,Spain has some factories making doors,Spain has some factories making doors,Doors do not fly.
She put the meat on the barbecue grill.,She put a car on the barbecue grill.,A car is much larger than a barbecue grill.,Cars are always steel while the barbecues are iron.,A car does not eat barbecue,A car does not eat barbecue,a car is too big to fit on a barbeque
He put the dog outside,The dog lifted the house,Houses are too heavy for a dog to lift up,There is a dog barking out of the house,some dogs have their own houses,some dogs have their own houses,the crane can lift the house
Some people like to sleep when it rains,Some people only sleep when it rains,People need to sleep every day no matter what the weather is,a people can't sleep well when it is raining,it is raining when he falls into sleep,it is raining when he falls into sleep,"People need to sleep every night, so they can't only sleep when it rains or they would die"
I like to walk my dog every morning,I like to walk my t-rex every morning,t-rexes are long extinct,at-rex is larger than a man,t-rexes don't like being up in the morning,t-rexes don't like being up in the morning,T-rex's are extinct.
Babies love to crawl on the ground,babies love to crawl on top of airplanes,Nobody can crawl on top of airplanes,babies don't need to pay for the ticket to get into the plane,A plane is bigger than a baby,A plane is bigger than a baby,That would be dangerous.
My sister ate a red apple,My sister ate a pink apple,There are no pink apples,There are red and green apples in the world,She wears a pink dress to buy some apples,She wears a pink dress to buy some apples,no apples are pink
Use the lawnmower to cut grass.,Use the shovel to cut grass.,"Shovels are used to digging holes, not for cutting grass.",shovels are not made of grass,The shovel is green like grass,The shovel is green like grass,"A shovel is used to dig a hole, a lawnmower would be used to cut grass."
The wheels on the bus go round and round,Square wheels go faster,Only round wheels can roll,People can buy wheels easily,There is a square near to the wheel store,There is a square near to the wheel store,The wheels should be round to move faster
She puts plants in pots.,She put pots into plants.,Plants are usually solid and can not be used to store,People can buy pots and plants easily,She found a pot near to the plant,She found a pot near to the plant,Pots do not fit in plants
Cats like to sit in boxes,Boxes are spheres,A cube is the shape of a box,cubes are like squares and spheres are like circles,a box cannot be both a cube and a sphere,a box cannot be both a cube and a sphere,boxes can be square and rectangles
You want to color your white hair to black because you want to look younger.,all the old want to color white hair to black,Not all the old people want to color their hairs,Hair color could be black or white,Different races  have different hair colors,Different races  have different hair colors,Not every old person wants to color their hair.
A dog buried its bone.,A bone buried its dog.,A bone cannot bury anything.,dogs like eating bones,A bone is white while dogs are sometimes black.,A bone is white while dogs are sometimes black.,A bone is an inanimate object and so can't bury anything
It is important to drink lots of water,Water is toxic and should not be consumed,Water is important to remain healthy,Water cannot be swallowed,We should protect water from the toxicity,We should protect water from the toxicity,water is not a toxic
She puts the egg into the egg tray.,She put plants into the egg tray.,A plant is much bigger than an egg tray.,Eggs are usually white while egg trays are usually brown,Egg cannot eat the egg tray,Egg cannot eat the egg tray,"One might put a seed and soil in an egg tray, but people don't put whole plants into the egg tray."
Oranges provide a good source of vitamin C,Oranges provide a good source of mozzarella,Oranges contain no mozzarella,Mozarella comes from milk,some people like both mozzarella and oranges,some people like both mozzarella and oranges,Oranges don't have cheese in them.
Satellite  exist in outer space within protected environments,humans can exist in outer space without protected environments,People need protected equipment when they are in outer space,Some people have once visited the outer space,There are some stories about the outer space,There are some stories about the outer space,"Humans require atmospheres to breathe and there is no atmosphere in outer space, so they cannot exist in outer space without protected environments"
people usually pray in silent places,people usually pray in noisy places,people usually need somewhere quiet to pray,people who pray are usually Christian,people pray in different places,people pray in different places,People pray in quiet places.
You can go to New York by flight from Boston,You must go to New York by flight from Boston,There are other ways to go to New York from Boston except by flight,You can drive from New York to Boston,It is convenient to travel between Boston and New York,It is convenient to travel between Boston and New York,There is nothing making it compulsory to go to New York by flight from Boston
Sometimes using a computer causes blurry vision,Using a computer always causes blurry vision,Blurry  vision only occurs when you overuse or improperly use the computers,Blurry vision is annoying for most people because it causes trouble,It is hard to use a computer when you have a blurry vision,It is hard to use a computer when you have a blurry vision,People use computers everyday without their vision going blurry.
A haircut will shorten your hair,A haircut will lengthen your hair,your hair will be shorter after being cut,there are ways to lengthen your hair,a haircut can change your hairstyle without changing the length a lot,a haircut can change your hairstyle without changing the length a lot,hair is lengthened by NOT getting it cut
I am smaller than my house,I am larger than my house,"People live in their house, so they should be smaller than their house",I can only afford this small house,because my family want to buy a large house,because my family want to buy a large house,"People live inside houses, so a house must be larger than its inhabitant"
A woman went to the pizza shop to buy Pizza,A woman went to the fish market to buy Pizza,No pizza is selling in the Fishmarket,There are a lot of variety fishes,Lot of fishes are alive there.,Lot of fishes are alive there.,"The fish market sells fish, not pizza."
Every mammal is born with two paws,Some mammals are born with two paws,Not every mammal has two paws,non-2-legged mammals can walk with 1 paw,4-legged mammals can't run with 2 paws,4-legged mammals can't run with 2 paws,I think this question is the wrong way around?
Basketball is very popular,the NBA is the football league.,The NBA is for the professional basketball players,There are many professional football teams,Golf is more exciting than all the other sports.,Golf is more exciting than all the other sports.,"The NBA is the basketball league, and therefore cannot be the football league"
I am going to temple for prey,I am going to the circus for prey,"the temple is the place for prey, not the circus",the circus is fun and entertainment,There are many temples and circuses,There are many temples and circuses,"Circuses are for entertainment and have no holy significance, so people do not go to them to pray"
Something you find at a restaurant is food,People who are likely full will visit a restaurant,People go to restaurants when they feel hungry,There are many restaurants in the city,She still felt hungry after eating in the restaurant,She still felt hungry after eating in the restaurant,The poors are also able to visit the restaurant nowadays
She likes adding oil in the gas station,She likes eating in the gas station,A gas station is for vehicles and will not offer food,She brought some food to the gas station,there are many gas stations,there are many gas stations,"Gas stations sell gas, it is not appropriate to eat in one"
Building a house will require engineers,A good house can be built without the use of skilled technicians,Only skilled technicians know what it takes to build a good home,Not anyone can afford a large house,That skilled technician is living in a nice house,That skilled technician is living in a nice house,A good house cannot be built without the use of skilled technicians.
Jack ate a pie,Jack ate a porch,Porches are inedible,Porches are not like candy,There are many porches,There are many porches,Porch is not eatable.
There are eight planets in the solar system,There are nine planets in the solar system,Pluton is no longer a planet in the solar system,Nine is a larger number than eight,The solar system is compound by a number of determined planets,The solar system is compound by a number of determined planets,This was true prior to 2006.
He parked his car in the garage,He parked the train in the garage,a train is longer than a garage,trains are usually boxy and cars are bubbly,There is no garage on the train,There is no garage on the train,Trains are parked in train stations.
cats like milk,Cats like alcohol,"Cats don't drink alcohol, only humans drink",Cats are usually furry,Cats can eat meat,Cats can eat meat,Alcohol is bitter and will make cats sick.
he cleans up with bleach,the bleach cleaned the house,bleach cannot clean a house by itself,bleach is too little to clean,bleach has no hands to clean with,bleach has no hands to clean with,Bleach is a product used for cleaning.
Astronauts can go into space.,Astronauts can breathe in open space.,Space is not suitable for breathing without a spacesuit.,Space doesn't have any corners.,Astronauts' breathing ability is better than normal people.,Astronauts' breathing ability is better than normal people.,There is no oxygen in space.
The sky is cloudy when it's raining.,The sky is sunny when it's raining.,You can't have rain without clouds.,"After raining, it's sunny.",Rain only occurs outdoors.,Rain only occurs outdoors.,It is usually cloudy when it is raining
She swam through the water.,She danced on the water.,You cannot sit on the water.,Water is wet.,You cannot breathe underwater.,You cannot breathe underwater.,People can't walk on water so it would be impossible to dance on.
Food is needed to stay alive,Soccer is needed to stay alive,Soccer is not a basic need,Staying alive may be more fun with soccer,Soccer balls are not alive,Soccer balls are not alive,Soccer is not necessary to sustain life.
I dreamed of a very beautiful rainbow,I dreamed of an invisible rainbow of black color,Invisible things cannot be black,A rainbow is always colorful while one person has only one color,A rainbow does not dream about a person,A rainbow does not dream about a person,Rainbows are visible and have colors.
The car drove down the street,The boat drove down the street,Boats can not drive on streets,Boats can not fly in the air the street,The street has too many sidewalks which are not for boats,The street has too many sidewalks which are not for boats,Boat sails  only on water.
She is going for a ride on a horse.,She is going for a ride on a horsefly.,Horseflies are too small to ride.,She's too small to ride.,horsefly isn't an endangered species.,horsefly isn't an endangered species.,A horsefly is too small to ride
He wrote an exam in pen,He wrote an exam in knife,knife is not supported to write in paper,Knife is very sharp to kill the exam,knife is stainless but the exam is usually white,knife is stainless but the exam is usually white,No one can write with knife.
The television is powered by electricity,The television is powered by heat,Television cannot be powered by heat,Televisions are not made to be heated up,Televisions will not work when heated,Televisions will not work when heated,The television is powered by electricity and not heat.
