Correct Statement,Incorrect Statement,Right Reason1,Confusing Reason1,Confusing Reason2,Right Reason2,Right Reason3
girls wear a bra to provide support to their breasts,boys wear bra to provide support to their breasts,boy doesn't need to wear a bra because they don't have breasts.,anyone can wear a bra,bra is not very comfortable to wear,bra is not very comfortable to wear,Boys do not have breasts
i sit down in the theater,i stand up in the theater,people sit on their seats in theaters,People in theaters should keep quiet,He stands outside of the theater,He stands outside of the theater,I sit down in the theater.
my android mobile installs games from play store,my android mobile installs games from the app store,Only ios devices have the app store,There are many android phones in the world,It is common to download apps from the app store,It is common to download apps from the app store,A person must physically select to install games from an app store.
He watches sports TV every day.,He buys a new tv every day,People do not need too much tv to watch,He buys appliances through the tv ad,He never watches TV,He never watches TV,TVs last much longer than a day.
the cat ate the mouse,the mouse ate the cat,a cat is a carnivore that eats mice,a mouse is smaller than a cat,a mouse and a cat have whiskers,a mouse and a cat have whiskers,A mouse is too small to eat a cat.
"IF you need water, get it from the sink.","If you need water, get it from the oven.",There is no water in the oven.,I love to drink water.,Put that turkey in the oven.,Put that turkey in the oven.,Can't get water from an oven.
every person take food for breakfast,every person take stones for breakfast,nobody eats stones,stones are heavier than many foods,there are many stones In the world,there are many stones In the world,"Breakfast consists of food items eaten in the morning, and stones are not food."
I want a clean house,I want a dirty house,No one wants to live in a dirty house,His house is really dirty,People needs to clean their dirty houses,People needs to clean their dirty houses,A dirty house is prone to disease and insects and rodents.
She looks out the window,The window looks out her,Windows doesn't look at people,She is wearing clothes and the window is clear,"Eyes belong to people, not windows","Eyes belong to people, not windows",The woman looks out the window.
The sky is above us,The sky is green.,The sky is blue.,Ancient people think that the sky is a cycle,People can see the sky every day,People can see the sky every day,The sky is never green.
I am saying hello,I am throwing hello,Hello is a word that you can express by speaking,Hello is an English word,he said hello and threw the ball,he said hello and threw the ball,You cannot throw a word.
Every country has a president,"To be the president of the country, you have to win the vote",A president is chosen by the citizens of the country in an election process.,A president rule the country,The country was founded by the president,The country was founded by the president,Candidates run to be nominated for their own political party before they run for president.
I can lift a trash can.,I can lit a car,A car is too heavy for people to lift up,people can drive a car,she lifts a book onto her car,she lifts a book onto her car,A car is too heavy to lift
The ocean consists of saltwater.,Freshwater fish can live in the ocean.,A fish that lives in freshwater would die in the ocean.,Humans catch and eat fish.,There are lots of marine animals in the ocean.,There are lots of marine animals in the ocean.,freshwater fishes cannot survive in saltwater.
Hot Dogs are the most popular food items at baseball games.,Hot Dogs are the most popular food item in America.,Hot dogs are the most popular food only in the baseball game,Hot Dogs and Baseball have a long tradition.,Hot Dogs are cheap to eat.,Hot Dogs are cheap to eat.,there are many popular foods in america
A pan sits on a stove.,A stove sits on a pan,A pan is much smaller than a stove,pans are usually black or silver,A stove can be really hot,A stove can be really hot,Stove cannot sit on a pan.
He put stake into the pan,He put a pig into the pan,a pig is much bigger than a pan,pigs are usually pink while pans are usually silver,pigs cannot use a pan,pigs cannot use a pan,A pig would not fit inside of a pan.
I shop at the supermarket,The supermarket only sells cars,"They have a variety of goods and services in the supermarket, mainly household supplies",The supermarket has one exit,The corned beef is on the top shelf in the supermarket,The corned beef is on the top shelf in the supermarket,A supermarket implies the sale of smaller goods like groceries or toiletries.
he swapped a Corvette engine into a honda s2000,he put a semi-truck engine in the s2000,a semi engine is too big and heavy for a honda s2000,corvette engines are lighter and semi-truck engines have more torque,you cant fit a corvette engine in a semi-truck,you cant fit a corvette engine in a semi-truck,An engine this large will not fit into a subcompact car.
he was flying to Hawaii,he was swimming in Hawaii,It is too dangerous to swim to Hawaii,Hawaii is a good place to swim,Many people go to Hawaii in winter,Many people go to Hawaii in winter,you cannot swim in an island
the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,the red traffic light indicates that the driver should stop,traffic lights are positioned above the roads,"semafaro has 3 green, yellow and red lights","semafaro has 3 green, yellow and red lights",The red signal asks for the driver to stop so he should not accelerate.
A COW EAT A GRASS,A COW EAT A MOUNTAIN,COW CANNOT EAT A MOUNTAIN,COW AND MOUNTAIN ARE SAME IN COLOR,MOUNTAIN CANNOT EAT COW,MOUNTAIN CANNOT EAT COW,mountains cannot be eaten
Television is a form of news.,You can open a jar with your teeth.,Opening a jar with your teeth is impossible.,Hair can be used in an emergency.,Hair is an emergency.,Hair is an emergency.,"Opening a jar requires you to turn it, which is difficult to do with teeth"
To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,I can get to the top of the building using the stairs,Not every building has the elevators,Don't take the elevator during the fire,Don't take the elevator during the fire,You could also use the stairs.
A blind man still has many senses,A dead man still has many senses,A blind man can have senses but a dead man is not living,Blind men are people too,blind men can eat dead things,blind men can eat dead things,A dead man has no senses but a blind man's senses are accentuated with the loss of sight
SHE eats AN APPLE,SHE EAT A MOBILE PHONE,NO ONE EAT MOBILE PHONES,MOBILE PHONE IS USUALLY BLACK IN COLOR,MOBILE PHONE CANNOT EAT FOOD,MOBILE PHONE CANNOT EAT FOOD,mobile phone is plastic it cannot be eaten
There was a bird flying.,There was a boy with glasses flying on a broomstick.,Boys don't fly on brooms.,Boys with glasses don't fly on a broomstick.,"Usually, boys don't fly on brooms.","Usually, boys don't fly on brooms.",Broomsticks are for sweeping and do not fly.
Fish swim in the water,Zebra swim in the water,"Zebra is a land animal, and fish live in water",Zebra and a fish are both animal,"Zebra and fish both eats,sleep and reproduce","Zebra and fish both eats,sleep and reproduce",Zebra's are land animals.
Boats float on water.,Planes float on water.,"Planes fly in the sky, and boats float on water",planes are bigger than the small boat,he owns private planes and boats,he owns private planes and boats,Planes don't float.
Pollutants cause pollution,Trees cause a lot of pollution,Trees generate CO2 which is good to reduce pollution,"Trees cause pollution at night, but cure it in the daytime",Pollutants eliminate trees,Pollutants eliminate trees,Trees are healthy to the air.
people usually wear a coat in the winter,Winter is a good time to wear short dresses.,Short dresses are summer clothes.,Each season has different clothes.,"Usually, there will have discounts for buying short dresses in winter","Usually, there will have discounts for buying short dresses in winter",Short dresses dont keep you warm
All people will die,Some people will not die,We are human beings and we can not live forever,"In some animes, there are some people will not dire",Some people are afraid of death,Some people are afraid of death,There are only two things definite life and death; everyone dies.
He wrote a book using his hands.,He wrote a book by signing,people write but not sing to make a book,The book is about how people singing,"after finish writing this book, she sang a song","after finish writing this book, she sang a song",by signing u can fill the forms not write a book
She used a match to make the campfire.,She used water to make the campfire.,Water cannot be used to ignite,the campfire is hot while the water is cool,"after making the campfire, he drank some water","after making the campfire, he drank some water",You don't use water to make fire.
donkeys walk on four legs,donkeys walk on two legs,donkeys have four legs to walk on,some people like to eat the donkeys' leg,"Usually, donkey walks slower than horses","Usually, donkey walks slower than horses",Donkeys walk on four legs because of the way their body is designed
The woman eats tuna sandwich.,The woman eats a wooden sandwich.,Wood is much harder than a tuna.,"Wood is generally used in furniture, while tuna in culinary dishes.",Wood cannot be eaten as tuna.,Wood cannot be eaten as tuna.,You can't eat wood.
"That morning, Kate had breakfast and left for work","That morning, Kate had dinner and left for work",dinner is the meal that one takes in the evening rather than in the morning,Kate was late for work and did not have the time for dinner,some people's work is to serve dinner,some people's work is to serve dinner,Dinner is eaten in the evening.
He shoved the girl,The house shoved him,He shoved him out of the house,houses are friendly,"after shoving her, he left the house","after shoving her, he left the house",Houses can't shove.
The juice is tasty,The air is tasty,"air has no taste, but juice has",air is flavored,"juice usually has color, and air usually is transparent","juice usually has color, and air usually is transparent",Air doesn't have a taste.
The snake ate the bird.,The snake ate the elephant.,The elephant is much bigger than the snake,Elephants walk on four legs while snakes crawl.,"Elephants have four legs, but snakes don't have legs","Elephants have four legs, but snakes don't have legs",An elephant is too big for a snake to eat.
A cat eats a fish,A cat eats a building,A building is made of bricks and can not eat buy cats,A cat is smaller than. A building,"A cat is alive, while a building is not","A cat is alive, while a building is not",Cats are too small to eat buildings.
My mom always cuts my sister's hair.,My mom always cuts my fish's hair.,Fish don't have any hair.,"Mom can't fit in the aquarium, and the fish can't sit in the salon's chair.","After cutting her hair, my mother went to buy some fishes","After cutting her hair, my mother went to buy some fishes",Fish have scales instead of hair like we have
CAT RUNS FASTER THAN TORTOISE,TORTOISE RUNS FASTER THAN CAT,"Tortoise runs very slow, but cats run very fast","cats are always living on the land, and tortoise sometimes are living in the water",Both cats and tortoises are animals,Both cats and tortoises are animals,Tortoises move very slowly.
My sister is a female,My sister is a male,"a sister means a girl, which means female",My sister likes male,his sister likes female,his sister likes female,sister means female
Dinosaurs are extinct.,"Yesterday, a dinosaur chased me.",There are no living dinosaurs.,Dinosaurs can't drive cars.,Dinosaurs never eat humans,Dinosaurs never eat humans,dinosaurs have been extinct for longer than a day
He puts coffee into the cup.,He puts the monkeys in the cup.,The monkey is much larger than a cup.,"Monkeys are fur animals, while cups are made of glass or plastic.",Monkeys cannot eat cups.,Monkeys cannot eat cups.,monkeys are very large and fit in a cup
He turned on the ignition and drove fast for the next fifteen minutes.,"After driving for fifteen minutes, he turned on the ignition.",A car ignition has to be turned on before the car can be driven.,Cars have ignition.,Cars move faster when the ignition is on.,Cars move faster when the ignition is on.,A car engine has to be turned on for the car to drive.
She put a mouse in a cage.,She put water in a cage,water will flow through the cage,"after drinking water, he went to buy a cage",a wage is solid while the water is liquid,a wage is solid while the water is liquid,Water would not stay in a cage
You only die once,You die twice.,People can only die once and could not rebirth,"In some stories, a cat can die for nine times",Many people are afraid of death,Many people are afraid of death,"Once you die you are no longer alive, and you must be alive to die"
He closed the blinds because it was too bright,He closed the blinds because it was too dark,"Blinds are used to reduce brightness, if it is dark then it should be opened",The blind he bought yesterday is in dark color,He could not see the stars with the blinds closed,He could not see the stars with the blinds closed,You would open the blinds if it was too dark.
I have both a car and a bike,my car is smaller than my bike,The car is much bigger than a bike,"Usually, a car is expensive than a bike",People can ride a bike or drive a car,People can ride a bike or drive a car,Cars are larger than bikes.
A house is a shelter for the family.,A family do not need a house.,"Usually, a family need a house to live in",The family lives in a hotel.,That family bought a house last week,That family bought a house last week,"A family needs a type of shelter to live in, a house is a shelter."
I took three Tylenol tablets to cure my headache.,I took 300 Tylenol tablets to cure my headache.,300 Tylenol tablets would contain a toxic dose of medicine.,300 Tylenol tablets would be too expensive to afford.,300 Tylenol tablets would increase the size of your head too much.,300 Tylenol tablets would increase the size of your head too much.,Taking 300 Tylenol tablets would cause an overdose and immediate medical attention.
a war is fought for solution,There is peace during war,peace is after a solution is finalized after war,war is not a solution,unacceptable solution leads to war,unacceptable solution leads to war,There is never peace during war.
A neighbor is a person who lives next to you,A neighbor is a person who lives far from you,people live near to each other are called neighbor,His neighbor moved to a faraway city,his neighbor's daughter lives far away from him,his neighbor's daughter lives far away from him,A neighbor must live near you
He planted a plant in the jar.,He planted a chair in the jar.,A chair is much larger than a jar.,people can buy chairs and jars in the supermarket,He has many chairs and jars,He has many chairs and jars,chair cannot be planted
you can find fish in lakes,You can only find fish in the ocean,Fish live in both lakes and oceans,some fish could only live in the ocean,Some fish prefer the lake to the ocean,Some fish prefer the lake to the ocean,"There are many other things in the ocean, like plankton, seaweed, and garbage."
Amazon is a big company,Amazon has gone bankrupt,amazon still works well now,amazon is alive,some companies smaller than Amazon has gone bankrupt,some companies smaller than Amazon has gone bankrupt,Amazon is a very large company which has not gone bankrupt.
He put the child in the chair.,He put a truck in the chair.,A truck is too heavy to put on a chair,Trucks are dirty while chairs are clean.,A truck cannot eat a chair.,A truck cannot eat a chair.,"A truck is much larger than a chair, so would not fit into one"
A duck is floating in the pond.,An anvil is floating in the pond.,An anvil is very heavy and sinks into the water.,Anvils are iron while lakes are water.,Anvils are equipped on ships,Anvils are equipped on ships,The weight of the anvil is too much .Only in dreams it can foat otherwise it surely sink to the bottom of the pond
She put sunglasses on her face.,She put a ram in her face.,A ram is much bigger than a face.,rams have white skin while the head has hair.,Ram also has face,Ram also has face,a ran cant be out on your face
She washed the dish in the sink.,She washed the car in the sink.,A car is bigger than a sink.,Cars are usually dry while the sinks are wet.,A car can not wash a dish.,A car can not wash a dish.,A car wouldn't fit in the sink.
The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,Classrooms don't have cultivated fields in them,Teachers aren't able to cultivated wheat,wheat isn't good for teachers,wheat isn't good for teachers,"Harvesting wheat requires farmland, and farmland is not in a classroom."
He wants to fly.,He can fly.,People have no wings so that they can not fly,Person can not catch the bird flying in the sky easily,people have different desires,people have different desires,People can't fly.
She poured juice into the glass.,She put a cat in the cup.,A cat is much larger than a cup.,Cats are usually black and white while the cups are transparent.,Cats do not drink water in the glass.,Cats do not drink water in the glass.,"Cups are for drinking or pouring, and you cannot drink or pour a cat, especially one that is still alive."
The boy sucked on the popsicle with his mouth.,The boy sucked on the popsicle with his nostril.,No one can suck anything with their nostrils.,Most people have exactly two nostrils.,he uses the nostril to smell the popsicle,he uses the nostril to smell the popsicle,"It is possible to stick something up your nose and suck, but not logical to due with food since it will not enter your digestive system."
She put a fish in the oven.,She put some money in the oven.,the oven is used to make food but not store money,money is made of paper and oven are made of iron,money is lighter than an oven,money is lighter than an oven,You would burn it.
She put water in the bucket.,She put a building in the bucket.,A building is much larger than a bucket.,Buildings are of walls and plastic buckets.,there are a lot buckets in the building,there are a lot buckets in the building,It is impossible for a building to fit into a bucket.
He took a bite of an apple.,An apple took a bite out of him.,An apple can not eat people,People is larger than an apple.,Many people like eating an apple,Many people like eating an apple,An apple doesn't have teeth.
He put on a shirt.,He put on a bike.,The bike is not cloth for people to put on,He put a basket on the bike.,Bikes don't wear clothes,Bikes don't wear clothes,"bikes are not clothing to put on, shirts and pants are."
sunlight comes from the sun,the sun comes from sunlight,the sun produces the sunlight,the sunlight is usually strong in the summer,the light of the moon comes from the sunlight,the light of the moon comes from the sunlight,The sun comes from nuclear fission.
She put a lipstick in her pocket.,She put a pig in her pocket.,A pig is much bigger than a pocket.,Pigs are usually pink while a pocket is jeans.,his pocket looks like a cute pig,his pocket looks like a cute pig,Pig is too big to put into the pocket
Sally taught her students English,Sally taught her students burglary,Burglary is illegal,Burglary can be lucrative,His student was arrested because of burglary,His student was arrested because of burglary,You can't teach students burglary in a school legally.
Birds were heard singing at night,Birds were heard barking at night,Birds don't bark but sing sweetly at night or chirp while dogs bark,Birds mostly sleep at night,Birds cannot make harsh sounds,Birds cannot make harsh sounds,"Dogs bark,birds don't."
He walked up the stairs to the bedroom,He drove up the stairs to the bedroom,A car is too large to fit upstairs,Driving is faster than walking,He drives the car to buy some essentials in the bedroom,He drives the car to buy some essentials in the bedroom,Stairs are too small and weak for a car to drive up
The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,Vegetarians don't eat meat.,Horsemeat does not grow in a garden.,Even carnivores don't eat horse meat.,Even carnivores don't eat horse meat.,vegetarian can eat vrg and fruits not meat.
A wolf howled at the little girl,the little girl howled at the wolf,little girls are sacred when facing a wolf and can not howl,both little girls and wolves need to sleep,the little girl was watching a movie about wolves,the little girl was watching a movie about wolves,The wolf would howl at the little girl
People eat food when they are hungry.,When people are hungry they drink water and do not eat food.,Food has calories that satiate hunger while liquids do not so people have to eat food when they are hungry.,People need to drink water and eat food to survive,people can buy food and water from the supermarket,people can buy food and water from the supermarket,"Drinking water does not make you less hungry, whereas eating food does"
I'saw a bird on the bike,I saw an elephant on a bicycle.,The bike is not hard enough to load an elephant,She rides a bike to the zoo to visit elephants,the elephant will not eat bikes,the elephant will not eat bikes,Elephants don't fit on bicycles.
I drive my car safely by following traffic rules,I close my eyes to drive safely,you cant be safe when you close your eyes while driving,driving and closing eyes are related to one and other,safely close your eyes to drive safely and go early,safely close your eyes to drive safely and go early,driving safely requires good vision
I drink water,Water drinks people,Water doesn't drink,Water is a kind of liquid,Water has no mouth,Water has no mouth,water cannot perform any actions
A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.,A ball is too smooth to tear through the material of trousers,A sharp edge is easier to make than a perfectly round ball,There more sports that throw balls than sports that throw sharp objects,There more sports that throw balls than sports that throw sharp objects,A ball is not sharp; it wouldn't tear your trousers.
A bird can fly in the sky.,A rock can fly in the sky.,Rock is too heavy to fly in the sky.,The rock in under the sky,A rock is not a mammal.,A rock is not a mammal.,Rocks are inanimate objects which lack the ability to fly
people usually walk forward,people usually walk backward,It is dangerous to walk backward on the street for people will hit others,walking backward can help people exercise themselves,Walking backward looks funny,Walking backward looks funny,People don't walk backwards because it is difficult and makes it hard to see what's in front of you
The pen ran out of ink,the ink ran out of the pen,people inject ink into a pen and use pens to write,you can buy pens and inks in the supermarket,the pen is solid and ink is liquid,the pen is solid and ink is liquid,Ink does not run in the literal sense.
She put a soup on the plate.,She put a stove on the plate.,A stove is much larger than a plate.,people can buy stove and plates in the supermarket,plates are usually white will gloves are usually grey,plates are usually white will gloves are usually grey,A stove is much larger than a plate. Plates go in stoves.
You are likely to find a book in a library.,You are unlikely to ever find a book in the library.,libraries are made to hold books and that is the reason they exist.,Librarians work with a lot of books,some libraries also sell books,some libraries also sell books,A library is made up of mostly books.
The child studied a lot to take a test.,The child studied a lot to open a door.,Opening a door isn't something you study for.,He opened the door and went into the library to study something,Some doors open automatically for people,Some doors open automatically for people,You don't need to study to open a door.
The boy kicked the ball.,The boy kicked the house.,A house is too heavy for a human to kick it off,He kicked his cat in his house,people live in their houses,people live in their houses,There is no practical reason to kick a house
The man ate food on the beach.,The man at the beach.,the beach is a place but not something can be eaten,he wants to eat something after playing on the beach,there is a good restaurant near to the beach,there is a good restaurant near to the beach,The beach is for activities so the man needs to be doing something at the beach.
She put the salad on the table.,She put a motorcycle on the table.,A motorcycle is much larger than a table.,Motorcycles are usually red while the tables are brown.,he rides the motorcycle to buy a table,he rides the motorcycle to buy a table,A motorcycle would break a table if it was on top of it.
He rides his bike.,He rides his apple.,An apple is a kind of fruit and can`t be ridden.,He rides a bike to buy some apples,Apples are usually red,Apples are usually red,You cannot ride an apple.
he put both his legs into his trousers,he put all three of his legs into the trousers,humans only have 2 legs,He wants to find a suitable trouser that fits his leg size,trousers were only made during the 1960s,trousers were only made during the 1960s,Everybody has only 2 legs.
I hide successfully behind a tree,I hide successfully behind a book,People is usually much. Larger than a book,People like to read books,He hides behind the bookcase,He hides behind the bookcase,A human is larger than a book and so could not successfully hide behind one
He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,The density of water is greater than that of Gasoline.,Gasoline is flammable while water can quench flames.,Water cannot be used to power a Car.,Water cannot be used to power a Car.,You fill your car with gasoline.
War is evil.,War is a good thing and benefits everyone.,War results in death and injury for millions of people and killing people is evil so war is therefore evil.,People say bad words during wars,Some countries with evil presidents go to war,Some countries with evil presidents go to war,"War results in death, where people lose their spouses, parents and/or other relatives."
Life is short,short is life,short is not a timeframe,Some people don't think their lives are short,a day is shorter than a year,a day is shorter than a year,short is a descriptive word not a thing
I ate a nice sandwich.,A sandwich eats me.,A sandwich isn't alive and doesn't have a mouth to eat something.,people usually are larger than a sandwich,some people don't like eating a sandwich,some people don't like eating a sandwich,Sandwiches do not eat.
He put the key in the lock.,He put a pony in the lock.,A pony is much larger than a lock.,Ponies are usually colored while the locks are golden.,A pony does not open locks.,A pony does not open locks.,Ponies are too big.
He dried himself with a towel,He dried himself with a train ticket,A towel is more absorbent than a train ticket,A towel is larger than a train ticket,A towel is less expensive than a train ticket,A towel is less expensive than a train ticket,you don't use a train ticket to dry things
a boy rides a bike,a donkey rides a bike,Donkeys walk on the ground and will not ride anybody,the boy likes watching donkeys,the donkey can not ride a bike,the donkey can not ride a bike,Donkeys can't ride bikes.
I love to eat,Eating loves me,eating has no emotions,eating is action,love is fake,love is fake,"Eating is an action, and cannot display any feelings of affection towards an individual"
He put plum on the plate.,He put a helicopter on the plate.,A helicopter is much larger than a plate.,Helicopters are usually gray while plates are white,A helicopter cannot eat a plate.,A helicopter cannot eat a plate.,Helicopters are too big to fit on plates
There are different time zones around the world.,The world has the same time zones,The time zones are decided by the earth's rotation,Places have different things and times for each of them on location.,Time is different each day and place.,Time is different each day and place.,The world has different time zones.
The workers protested against the management People,The Management People were happy hearing the Protest news,No management will be happy when there is a protest against them,the protestors were dancing before the management people to make them happy,the management people were eating with the Protestors,the management people were eating with the Protestors,Management don't like protests.
she likes to babysit from time to time,she likes to sit on babies from time to time,sitting on babies hurts them,babies sometimes sit directly on the ground,The lady sits next to her baby,The lady sits next to her baby,People do not sit on babies because babies are fragile.
the snake crawls on his body,the snake runs on his feet,snakes have no feet to run and can only crawl,crawling is easier for the snake to follow his victim,crawling is faster than running,crawling is faster than running,snakes cannot run
You should iron your clothes after you wash them,You should iron your clothes before you wash them,Washing the clothes would wrinkle the clothes again,The iron should not be placed in the washing machine,Clothes should be washed or ironed,Clothes should be washed or ironed,Clothes have no need to be wrinkle free before they go into the washing machine
Cheetahs can run faster than cats,Cat runs faster than a cheetah,The cheetah is the world's fastest land animal,The cheetah is an atypical member of the cat family,The Cat That Looks Like A Cheetah,The Cat That Looks Like A Cheetah,a cheetah is larger and stronger so can run faster
Children love to play the game.,Children do not like playtime,liking playing is the nature of children,Some children like reading a book rather than playing,the play is about a children game,the play is about a children game,Children love having time to play
grass grows on the ground,grass grows in the water,grass needs to grow on the ground to absorb nutrition from the soil,Grass also needs water to grow up,There are some grasses growing near to the water,There are some grasses growing near to the water,grass grows from the earth
Leafs help plants absorb nutrition,Leafs are useless,Leafs are an essential element to make food in plants,Leafs are always green,We can see many leaves in one plant,We can see many leaves in one plant,Animals depend on leaves for oxygen and food.
You can sell unwanted items on Facebook,You can sell a baby on Facebook,Selling babies is illegal everywhere,People can sell baby essentials on the Internet,Children are afraid of being sealed,Children are afraid of being sealed,You can not sell a human being.
Apples are usually green,People are usually green,No one is born green,People can color their skins into different colors,Some people like the green color,Some people like the green color,People are not green.
Internet is very useful nowadays.,We do not use the internet in today's generation.,the Internet is a helpful tool which is widely used today.,the Internet is not created today,Today there are some people trying to make the Internet more useful,Today there are some people trying to make the Internet more useful,internet is a part of our daily life now
A mouse is an input device.,waiting in line is for patient people,waiting in line is to avoid crowd,Something you find at an internet cafe is a customer,Some games have more precise rules than others,Some games have more precise rules than others,"Patient people don't usually wait in line, but patients do wait in a waiting room."
It usually snows in New England,It usually snows in Cuba,Cuba is a really hot country and seldom snow,Cuba is a country in the world,Sometimes it snows in Cuba,Sometimes it snows in Cuba,Cuba's climate dictates that it does not often snow there
The sky is blue,The sky is underground,The sky is always above the ground,The underground has a different color with the sky,There is an underground club named sky,There is an underground club named sky,The sky is up in the air so it would be impossible for it to be underground.
there are many books in the library,the library has only one storybook,the library has a lot of useful books,the library contains not only storybooks but other types books,He bought a book from that library,He bought a book from that library,The library has many story books.
I put a bottle of milk into the fridge.,I put a car inside the fridge.,Car is much bigger than the fridge.,People can buy a car and a fridge easily,He drove a car to buy a fridge,He drove a car to buy a fridge,Car is too big to be kept inside a fridge.
He waited for his bus at the bus stop,He waited for his flight at the bus stop,It is impossible to board a flight from the bus stop,He saw a plane flying in the sky when he was at the bus station,The plane is larger than a bus,The plane is larger than a bus,Flights are commonly land on the airport
Internet helps people stay connected,the Internet will disperse people,Internet equip distant people to make the communication easily,the Internet will not block you when using it,Some people hate Internet and will not use it,Some people hate Internet and will not use it,The internet has connections and satellites all over the world that helps people stay connected worldwide.
The cow ate the grass in the pasture.,The cow ate the chickens in the pasture.,Cows do not eat meat.,Chickens do not eat cows.,Both cows and chickens are not plants.,Both cows and chickens are not plants.,cows are not carnivorous
Blue is a color,Turkey is a color,Turkey is an animal,Turkey is eatable,Turkey feathers have different colors,Turkey feathers have different colors,Turkey is an animal not a color.
The boy won the race with his friends,The boy won the race with a cheetah,cheetahs run faster than humans,the cheetah looks different from the boy,the boy would be happy if he wins the race,the boy would be happy if he wins the race,The boy can win a race with his friends but not cheetah.
The outcome of getting in line is waiting.,The outcome of cutting in line is waiting.,You don't have to wait if you cut in line,Cutting in line is not a behavior worth encouraging,People don't like those who cut in lines,People don't like those who cut in lines,cutting a line means you skip the queue
honesty should be encouraged,honesty should be banned,honesty is a good quality which should be encouraged,a person without honesty will be unpopular,horrible things should be banned,horrible things should be banned,Honesty should be encouraged and not banned.
things come in dreams may not happen in real life,everything comes in dreams happens in real life,dreams are unreal and different from real life,things come in dreams are terrifying sometimes,dreams do not come with sleep every time,dreams do not come with sleep every time,Dreams are just imaginations.
Sally taught mathematics for nine years since she was 30,Sally taught mathematics for ninety years since she was 30,it is impossible for a person to work for ninety years from the age of 30,teaching for a long time is respectable,most people have their own careers since the age of 30,most people have their own careers since the age of 30,"30 plus ninety is one hunderd and twenty, Sally cannot be so old"
He put a can of beans in the pantry.,He put a giraffe in the pantry.,A giraffe is too tall to be put in a pantry.,Giraffes look different from pantries.,A giraffe has a life but a pantry doesn't.,A giraffe has a life but a pantry doesn't.,A giraffe wouldn't fit in a pantry.
People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,asking for something without saying please is a rude behavior,children should be taught to form the habit of saying please when asking for something,people who are polite are popular while those who are rude are disliked,people who are polite are popular while those who are rude are disliked,not talking please is impolite
he put a woman in his car,he put a whale in the car,A whale is much bigger than the car,the whale is usually white and black while the car can be any color,a whale can't drive a car,a whale can't drive a car,A whale would not fit in the car.
that girl is taller than that boy,Girls are taller than boys on average,Boys general grow taller than girls,Girls wear high-heel shoes to make them much taller,Girls eat sweets at a higher rate to grow an extra 7 inches on average.,Girls eat sweets at a higher rate to grow an extra 7 inches on average.,Girls and boys vary in height.
Firetrucks are red.,Firetrucks are green,The color of the firetrucks is red but not green,Red can't be green because it's red,Some people can not discern green and red,Some people can not discern green and red,Firetrucks are red.
Video games are fun,Video games are not fun,Video games are fun because it's a source of entertainment,Video games can turn you into a 3D object,Video games can turn you into a vampire bat,Video games can turn you into a vampire bat,Most video games are fun.
she put the salad in the bowl,she put the cat in the bowl,The cat is much bigger than the bowl,cats also have their own bowls,cat can't eat in a bowl,cat can't eat in a bowl,A cat wouldn't fit in a bowl.
A pitcher throws a baseball,The soccer player kicked a football into the goal.,A soccer player does kick footballs,"soccer players kick soccer balls, while football players kick footballs",soccer players are like sumo wrestlers.,soccer players are like sumo wrestlers.,"Soccer is played with a soccer ball, not a football."
He put some water into a pool,He put a dinosaur into the pool,a dinosaur is extinct,dinosaurs are usually grey while pools are usually white,there is a dinosaur toy in the pool,there is a dinosaur toy in the pool,Dinosaurs do not exist
She put a cake into the oven,She put a child into the oven,it is dangerous to put kids into the oven,The kid bought the oven yesterday,Ovens shouldn't be used by children,Ovens shouldn't be used by children,You don't put children in ovens.
He made a turkey sandwich.,Sandwich made a turkey.,Sandwich is an inanimate object.,Sandwich and turkeys can both be eaten.,Sandwich can be made with tuna.,Sandwich can be made with tuna.,A sandwich is an inanimate object.
A giraffe is a mammal,Mammals include alligators,"Alligators are not mammals, they're reptiles",Giraffes and alligators are animals,Alligators can be very aggressive,Alligators can be very aggressive,Mammals have fur or hair.
the clock shows the correct time,the clock shows animals,the clock is used to show the time to people,animals will not make clocks,animals will not buy clocks,animals will not buy clocks,"Clocks are required to tell the time, not show animals"
He put the chicken on the fridge.,He put a shark into the fridge.,A shark is much bigger than the fridge.,sharks do not know how to use a fridge,Sharks cannot eat fridge.,Sharks cannot eat fridge.,Sharks are too big.
"To become a doctor, it is important to study the course medicine",Doctors do not have to study too much,Medicine is a difficult course and study is needed,there are many doctors,the doctor did not study well in campus,the doctor did not study well in campus,Doctors do have to study a lot to become a doctor.
Reading is very important,Jumping is very important.,Someone who is not skilled in jumping can also do things well,Jumping can make children taller,Some people can jump over 2 meters,Some people can jump over 2 meters,Jumping isn't something that affects your day to day life very much if at all.
I bought a history book in the book store,I bought a car in the book store,Cars are not sold in book stores,Cars do not appear in history books,I go to a book store by car,I go to a book store by car,Car  cannot be bought from a book store.
