id,FalseSent,OptionA,OptionB,OptionC
776,an elephant rides a motorcycle,an elephant is usually bigger than a motorcycle,an elephant is clumsiness and can't keep balance on a motorcycle,the speed of a motorcycle is faster than that of an elephant
1600,Evolution never exists,Evolution is necessary for a species to survive,Ancient people do not realize the process of evolution,evolution lasted more than thousands of years
1953,She bought a matching pair of black skates for the funeral.,Skates are not proper attire for a funeral.,Funerals are celebrations of the dead and a place to have closure.,Skates are shoes with wheels allowing you to roll around rather than walk.
345,He gets out a giraffe from the microwave,Giraffes have long necks while microwaves don't,Giraffes can't eat a machine,a giraffe is much bigger than a kitchen microwave
234,The local swimming pool has plenty of books in the water.,Books would be cleaner if they were washed with a little water.,Putting books in swimming pools ruins them.,The chlorine in swimming pools would make the books worth reading.
1635,he smelled a flower in his finger,finger has nails,the finger is nor a correct organ to smell anything.,The flowers leave fragment smells on my fingers
1675,Rabbits sometimes howls at night.,Rabbits are smaller in nature and howling is loud in nature.,Rabbits are generally mute animals and they can only produce squeak sound sometimes.,Rabbits are afraid of predators and they stay quiet in the jungles.
1693,he threw the gold in dust bin,Gold is sold by many vendors,gold is in yellow color and trash is a bunch of waste things,Gold is valuable and no one will throw them
1226,Students need flowers and plants to study,Students cannot study using flowers and plants,FLowers and plants are not easy to carry,Students don't like plants
890,she put a tiger into the basket,there is too little room in the basket for a tiger,there are more baskets than tigers in the world,a tiger doesn't like to eat a basket
555,He picked up the train.,A train has coaches,A train is fast.,A train is too heavy to be picked up by a human.
1429,Florida hit the coast of the hurricane,Florida is the name of a place and a hurricane does not have coast,Hurricanes often turn into rainstorms in Florida,it is common to find hurricane in Florida
212,The girl was inside the computer,The girl has a brain while a computer can't fly,There is no way a person can be inside a computer,A girl doesn't know the difference between computer and CPU
1261,A bald man brushed his hair every day,A bald man does not need to brush his hair,Being bald is not uncommon,Washing your hair every day is a good habit
1963,all people suffer from cancer,people with cancer have to endure lots of pain,not everyone has cancer in the world,people don't like having cancer
149,He is watching his reflection on the wall.,The wall surface is not shiny like a mirror to produce a reflection.,There is a reflection of the wall.,Wall can block the reflection light.
519,The girl asked for a dinosaur instead of dessert.,Dinosaurs are extinct.,Dinosaurs were too large to cook for food.,We do not consider dinosaurs to be a food item.
618,The child ate candy with a shovel.,A shovel is always dirty while the candy is cleaned.,A shovel cannot eat candy.,A shovel is much larger than a child's mouth.
505,The eel capsized in the river,eels do not float,eels live in the ocean,eels are similar to snakes
484,He takes the airplane and goes to the supermarket,airplanes are used to travel long distances,"in the supermarket, you can find airplane models",this airplane was designed to travel long distances
626,She watched a show on the radio.,shows are bigger than radios.,radio only has audio.,shows are more expensive than radios.
849,rotten cookies smell good,rotten food smells bad,kids like to eat cookies,rotten cookies are always black
1130,Our dog laid an egg this morning.,Dogs are my pets.,Dogs can eat some eggs,Dogs are mammals and they don't lay eggs.
935,table sugar is made from seawater,both seawater and table sugar is used for various purposes,seawater is salty in taste while sugar is sweet,table sugar can dissolve in seawater
943,he likes to wear a blouse,blouse is comfortable,blouses are very attractive,blouses are usually used by girls
450,The tree spit on the ground.,A tree respects the ground it grows on.,The tree looks like a camel.,A tree is a plant which cannot spit
949,water is extracted from crude oil,crude oil consists mainly of hydrocarbons,water and oil are incompatible,crude oil contains very little water
786,"when someone dies, their heart-rate increases","When someone dies, their heart-rate goes down to zero",his heart-rate was erratic before he died,someone's heart-rate will be increased when he saw a dead man
1162,a tiger is eating straw there,there isn't any straw,tigers are carnivores,a tiger lay on the straw
957,the pig delivered a package to the small child,animals like pigs don't behave like humans,people put pigs into packages to sell,pigs eat packages of fodder every day
169,Something you find in the street is dinosaurs.,Dinosaurs have the same color as the street,Dinosaurs are smaller than a street,There were no street when the dinosaurs existed
190,I turned on the heater because I was hot,Heater is used to giving you more heat,heaters are usually bigger than humans.,humans cannot eat heaters.
1597,HE FILLS THE PEN WITH WATER.,THE WATER IS COLORLESS AND THE INK IS BLUE IN COLOR.,WATER AND INK BOTH ARE IN A LIQUID STATE.,WATER CAN NOT BE USED FOR WRITING.
1771,You would never have a shower even if you smelled bad.,People normally have showers to clean themselves and remove bad smell.,Showers make people smell not bad,You receive praise for showering if you smell bad.
1087,Cars are made from food.,You cannot drive a car before you get drive license.,food is too soft to make cars,I don't like to eat food in the car
511,His skin is completely transparent.,Skin has pigment so it is not transparent.,Transparent coat for skin does not exist,Water on the skin is transparent
1285,An earthquake can cure people,no one wants to experience an earthquake,she was cured after the earthquake,earthquakes can cause many people to die.
1598,he uses this head to touch the keyboards,the head can not type the correct letters in the keyboards,People should keep their heads clean,head would think more things
322,The flowers grew beautifully down in the cave.,Flowers need sunlight to grow and there isn't any sunlight in caves.,Some plants can grow in the cave,He brings a flower into the cave
1219,My sister wants to raise a horse at home,"Horses live outside houses, houses are for people",A horse is to be free,A horse is not raised in houses
1028,the automotive magazine featured tips and tricks for maintaining a healthy complexion,many men like to read automotive magazines,the women who want to know some tips and tricks for maintaining a healthy complexion don't like the automotive magazine,automotive magazines are usually written by car experts who don't know anything about skincare
718,Maria smokes weed at work,Weed is forbidden at her work,Weed is a type of cigarette,Weed is bad for our health
1652,He worked while sleeping,Sleeping can help you reduce the pressure of working,efficient sleep is helpful for working,No one can work and sleep at the same time
449,A dog plays baseball,Dogs are usually hairy and playful,A dog has no hands to grab a bat,A dog can't grab a bat
109,The boy played fetch in his backyard with a fish.,Fish do not have lungs to breathe on land.,Fish lives in the pond in the backyard.,Fish is not as intelligent as the boy.
1683,she put a giraffe in the pan,"usually, giraffes are painted pans are usually gray",giraffe is much bigger than the pan,giraffe can't eat pan
1224,He lived without food for about a year,People cannot live long without food,People like different food,It is not easy to live alone
416,potatoes are not a breakfast item,Breakfast is in the morning,Many items can be considered breakfast,Breakfast always is smaller than the dinner
1358,The sun rises in the evening.,The evening is a nice setting to enjoy the sundown before night.,"The sunsets in the evening,  and rises in the morning",Sunrises and brings light
1274,socks are always worn on hands,Wearing socks keeps the feet dry and gloves are usually worn on hands.,socks can be worn on hands,socks are very comfortable to wear
1849,EAGLE EATS LION,EAGLE CAN FLY HIGHER THAN LION,LION RUNS FASTER THAN EAGLE,LION IS more AGGRESSIVE ANIMAL THAN EAGLE
1637,She went to a library to buy a dress.,Libraries don't sell dresses but sell books,Dresses are softer than books.,You can't read a dress.
431,the fan turned the man on,fans are orange while man is red,a fan can not do human activities,a fan can not help a man
1441,there is a desk on the computer,a computer is more expensive than a table,people put computers on desks,people can buy computers and desks
1662,i used a ball to wash my clothes,A ball has a good shape,we can not wash the dresses by a ball,The ball makes my clothes dirty
1896,humans can exist in outer space without protected environments,Some people have once visited the outer space,People need protected equipment when they are in outer space,There are some stories about the outer space
775,a millionaire has a lot of rubbish,some rubbish isn't recyclable,rubbish often has no value,we promise to make less rubbish
843,you may find an egg in a CD,"CD can only accept data, not real-life objects",You cannot find a CD inside of an egg,eggs sometimes have two yolks while CDs do not hold objects
432,Seagulls have five feet.,Seagulls are white,Seagulls are submarines.,Seagulls have four feet.
1779,A judge governs the nation,there is more than one judge in the nation,the duty of the judge is to make decisions in court rather than govern the nation,a judge cannot proclaim war against another nation
1588,Cocks are swimming in the river.,"Cocks cannot Swim, but ducks can",Ducks are bigger than cocks.,Cocks have wings like ducks.
1748,"If you like birds, you should watch the action movies.",Birds have nothing to do with action movies.,there are some birds inside this action movie,A bird cannot be an action movie actor
711,Ill people go to doctors to play cards.,Doctors cannot play cards,A doctor's job is to cure illnesses,Doctor's don't have cards in their offices
1576,A toast is for mourning someone's death,we can celebrate when someone we hated died,a toast happens during a celebration,The man who died yesterday likes eating toast
309,Ice cream melts in the freezer.,It's cold inside the freezer.,The freezer needs electricity to work.,The freezer is white like ice-cream.
1881,all the old want to color white hair to black,Not all the old people want to color their hairs,Hair color could be black or white,Different races  have different hair colors
175,You can sometimes find a rhinoceros in a fridge.,The rhinoceros is much larger than the fridge.,Fridges are usually gray as a rhinoceros.,Fridges are inanimate and rhinoceros are animate
808,"if you want to move fast, you must crawl",a baby learns to crawl first,a person crawls means he moves slowly,crawling is a kind of movement
1583,A rich man never leaves his money to his child,Things other than money can also be inherited.,Rich people sometimes don't let their children inherit their wealth.,Money can be passed down through inheritance.
1732,An apple can never be green.,Apples are always green and can not be another colour.,"Apples can be painted green, so they can be green.",Apples are either red or green so it is possible for an apple to be green if it is not red.
348,I hate ice cream on a hot summer day,Ice cream is enjoyable in warmer weather,Ice cream is also sold in the winter,Ice cream is hard to store on a hot summer day
1037,cars drive on railroads,driving a car is exciting,cars only drive on roads,the car runs on fuel
1434,A boat sits in me,people sit in the boat to drive on the water,she likes to sit in a boat,he sits next to a boat
1526,Switching the fridge on when you want to boil water,The food inside the fridge is colder than the boiling water,"After boiling the water, he turns off the fridge",fridge used to store food and eatables for freshness
750,dolls are living things,dolls are toys which don't have animation and energy in action or expression,many little girls like play with their pretty dolls,"my daughter looks like a rag doll, with her striped stockings and limp bangs"
268,The calculators are only for crunching numbers.,The first calculator to be invented was the abacus.,Calculators are cheap now.,Calculators can also be used to play games or graph.
101,when you drink water you get dehydrated,dehydrated people need water,Too many waters is not good for health,water makes you hydrated
975,the rock ate a nut,rocks are lifeless and cannot eat,rocks can't move,a nut can hide around a rock
1889,She put plants into the egg tray.,Eggs are usually white while egg trays are usually brown,Egg cannot eat the egg tray,A plant is much bigger than an egg tray.
1057,He gives money to the dog.,keeping a dog costs much money,Many people like dogs.,The dog is an animal that couldn't need money.
516,An hippo got into the house,the Hippo jump to the tree beside the house,A hippo cannot eat houses,There is no way that a hippo could fit into a house
388,She cuts off her fingers every morning.,"If you cut off all of your fingers, you might bleed to death.",No one would purposefully cut off their fingers.,You should call 911 if you think you may die from finger loss.
712,He used a watering can to water his pants,Nobody intentionally waters their pants with a watering can,Pants is one letter away from plants and therefore sounds similar,There were plant seeds in his pocket
209,Bahamas are eaten by monkeys,Monkeys in the Bahamas usually have bananas with them,Bananas can be planted elsewhere besides the Bahamas,Bahamas is a place so it cannot be eaten by monkeys
590,The mechanic romanced the car.,Most mechanics can drive cars,Mechanics are not cars,Mechanics specialize in fixing cars.
118,A tuna is a mammal.,Tuna is eaten on sandwiches.,Tuna is canned and sold in stores.,A tuna is a fish.
1714,fencing is a dangerous sport,the foil can take an eye,all fencing players use protection,you should wash your dirty hand before eating
534,The table ate its meal,The table is used for meals,tables are inanimate objects,the table is already full
1740,You will never find a baseball at a baseball game.,"After playing the baseball game, he went to buy a new baseball",Baseballs are required to play baseball and thus would have to be at a baseball game.,a baseball is smaller than a basketball
1255,A bone can eat a dog,A dog needs to be fed,A bone is usually considered trash,A bone cannot eat a dog
1217,Dishonesty is one of the best characteristics of a person.,Dishonesty is a bad characteristic,Dishonest people are not welcomed,Sometimes dishonesty might be necessary
672,She loves to ride horses at the gym.,Gyms usually require membership.,There is a fake metal horse in that gym,the gym is not for horse riding.
1391,When you have fever your body temperature drops,You will be shivering when you have body temperature above normal,You are considered to have fever when your body temperature is above normal,You will feel sick when you have body temperature above normal
1078,Spiders are found in the ocean.,some crabs look like spiders in the ocean,Spiders can't live in the ocean.,People don't like spiders.
198,The paint on the wall needs a new battery.,The paint sells for billions of dollars.,You should use old batteries for your monitor.,Paint doesn't run on electricity.
825,the chicken cooked a delicious meal,the chicken don't know how to cook,the chicken dish tastes delicious,the chicken is cute and the meal is delicious
1826,He put a table on a TV.,TVs are usually more expensive than tables.,TVs are powered by electricity.,A TV could be crushed by a table.
1808,My tractor went to school today.,She left the school and went to buy a tractor,Tractors are a vehicle and don't go to school.,people can drive a tractor to school
1471,I was distracted by a squirrel appearing to eat a dog.,there are some dogs and squirrels,A squirrel can't eat a dog.,people can discern dogs and squirrels
1647,Cartoons are fact,Cartoons are for little kids,"A cartoon is a simple drawing showing the features of its subjects in a humorously exaggerated way. Therefore, they cannot be fact",Watching too many cartoons will be harmful to the brain
128,Greg's bird wore a green shirt today,Birds can fly,Birds have colorful feathers,Birds don't wear clothing
1533,Vegetables should eat a healthy diet.,Vegetables are allergic to diets.,Vegetables cannot eat food and therefore do not need to eat a healthy diet.,Some people don't like eating vegetables
941,a coffee shop is a good place to have a boxing match,the boxer sat in a coffee shop all-day,I'm watching the boxing match on TV in the coffee shop,coffee shops aren't used for boxing matches
1021,cars don't have tires,some cars don't have spare tires,a car can't move without tires,the tires are round
129,The color of the grass is purple.,Eggplants are purple and the grass is not the same color as an eggplant.,Grass is not the same shape as eggplants,Chlorophyll absorbs blue and red light but does not produce purple pigment in grass.
280,Joe chooses to do what he likes because the future is predetermined.,"In the future, Joe may not exist.","If the future is predetermined, then Joe does not have a choice.",Joe does not like the idea of a predetermined future.
865,Jimmy was feeling full while standing watch due to all the food he ate,while hungry and standing watch Jimmy wishes he would have eaten,Jimmy wishes he would have eaten before he went to stand watch,Jimmy went to watch still hungry as he did not eat
120,She got a pedicure at church,She goes to church after having a pedicure,No one offers pedicures at church,Pedicures are expensive but going to church is free
1949,The boat drove down the street,Boats can not drive on streets,Boats can not fly in the air the street,The street has too many sidewalks which are not for boats
350,He takes a car on the bookshelf,A car is much bigger than a bookshelf,Cars are made of metal while bookshelf are made of wood,A bookshelf cannot drive a car
1452,He drove to work on his piano.,A piano is a musical instrument and can not be driven,pianos do not have a driving license,he drives to buy a piano
1670,You have three fingers on one hand.,Cartoons usually have 3 or 4 fingers.,People use fingers to finish a lot of works,"Usually, people have five fingers on one hand"
1809,He went hunting the deer in the desert.,the desert is full of sand while the forest is full of trees.,hunting can't be performed in the desert,deer won't live in desert.
1823,The woman made juice glass.,Glass is usually white while the apple is usually red.,Glass cannot become apple juice.,Glass is much harder than the apple.
1937,Astronauts can breathe in open space.,Space doesn't have any corners.,Astronauts' breathing ability is better than normal people.,Space is not suitable for breathing without a spacesuit.
1268,He can swim so he uses a swimming ring,Swimming rings are for those who cannot swim,Swimming rings are important when you take a boat,Not everyone knows how to swim
1543,There were a million participants in the competition,A competition cannot be as large as a minion participants,A million participants is bigger than a hundred participants in the competition,There can be a competition about a million dollars for one participant
1552,If you want carbohydrates you can eat beans all day,There are brown and white beans in Africa,The nutritional components of beans is mainly protein,People need carbohydrate to live
80,jellyfish live high in trees,jellyfish can't tie their shoes well,jellyfish is smaller than the tree,jellyfish only survive in seawater
4,Feathers in a pillow are hard.,Feathers come from animals.,Feathers have different shapes,Feathers are always soft.
1247,Breakfast is not important.,Breakfast can be very simple.,Breakfast can be eaten at home.,Breakfast is very important for our health.
854,a dog is bigger than a giraffe,giraffes are from Africa,dogs are smaller than giraffes,dogs and giraffes are both mammals
1348,He was drunk because of drinking water,There is no alcohol in the water,Too much alcohol will be harmful to human,Alcohol and water are transparent
1252,He played piano in the marching band.,Pianos tend to have 88 keys,Pianos can make a very loud noise.,Pianos are not portable enough to play in a marching band.
1447,One of the things you do when you play cricket is using two legs to hit the ball with a bat,Legs are usually longer than arms,We cannot run only using arms,We can use only arms not legs to hold the bat.
1161,strong acid solution can be touched,strong acid solution is corrosive,strong acid solution can be used in many ways,strong acids react with strong bases
1679,he microwaved his empty bowl,a bowl can contain popcorn,"an empty bowl is an object that does not need to be microwaved, dislikes the popcorn",you can eat popcorn but cannot eat a bowl
1613,A HURRICANE IS VERY WEAK.,HURRICANES HAVE HIGH WINDS WHERE SMALLER STORMS HAVE LOWER WINDS.,HURRICANES HAVE WINDS THAT DESTROY SOMETHING.,HURRICANE ARE ALWAYS VERY POWERFUL
42,You are likely to find a fish in a cruet,cruet is small,cruet is used to contain seasoning,cruet can be used to sprinkle salt to fish
670,The man bought a hotel from the grocery store.,Hotels are too large to fit into any vehicle.,Hotels aren't something that can be purchased at grocery stores.,Hotels are too expensive for most people to afford.
1408,Disposable plates are dishwasher safe.,the paper will not drink the dishwasher,A dishwasher would destroy a paper plate.,the Used paper should be put in the garbage but not the dishwasher
1487,The garden needs to be watered because it is raining.,the rain provides water for the garden,a garden needs both rain and water,Rain will water the garden so it does not make sense to water it
698,the elephant was caught in the mousetrap,the elephant is bigger than the mousetrap,Usually elephants are gray and mousetraps are metallic.,elephant can't eat the mousetrap
359,I place the Halloween candy in my mailbox,Halloween candy goes into bags and not mailboxes,Halloween candy is sometimes purple and therefore allergic to bags,Halloween candy is corrosive and would melt through a mailbox
38,The light is blowing cool air around the room,Lights are needed in a room,The light is used to illuminate,There are many different types of lights
1100,"If you freeze water, it becomes angry.",Water can become ice.,Water doesn't have emotion.,you are angry now.
110,dry wood can put out fires,dry wood can be used to make salad,dry wood is useful,dry wood is very flammable
1989,He ride a bicycle on water,water is for drinking but bicycle is for riding,There is an image of water on the bicycle,water cant not support the bicycle
1211,He ate the egg before peeling it,Eggs need to be peeled before eaten,Eggs contains nutrients that human needs,Hardboiled eggs can be difficult to peel
1470,He put a pig in the fridge.,"Pigs live in barns, not in refrigerators.",Pigs is shorter than a fridge,the pig is living and can not be put in the fridge
1208,Walking makes you fat.,Many animals can walk,Overeating makes you fat,Walking is a good exercise that keeps you thin and fit.
1959,he parked a hippopotamus in garage,hippopotamus cannot be parked,car cannot be parked in the zoo,hippopotamus is grey in color
1474,My grandmother is already 300 years old,people can't live to 300 years,people can not eat 300 bowls of rice every day,300 years old is impossible
1601,The building moved on its own.,He moved to a new building,Buildings are inanimate objects.,The car moves into that building
1189,glass is edible,eating glass would cause injury,Glass is a common material,Glass is not from nature
1406,drugs taken can cause a clone to develop.,There are no such things as a clone.,Drugs can help cure medical issues.,Too many drugs can cause addiction.
346,That boulder made me feel sick.,I am not able to eat a boulder.,Boulders are hard and big,I need a bigger stomach to eat a boulder.
725,Film making can be a pinnacle job in the summer,Why does the polar bear love to sit and drink Coca-Cola,being a woman is like being a man,Pinnacle does describe or compare to being stressful
313,I like to play drums at the art gallery,The art gallery is open to the public.,There are no drums at the art gallery.,The art gallery has lots of visitors.
463,I laugh when I'm sad,Laughing is good for health,Laughing of different people are different,People laugh when they are happy
1385,My dog has two noses.,An animal cannot have two noses.,Two noses cannot be huge.,Two noses are bigger than a dog.
806,a microwave can keep ice cream cold,microwaves come in different sizes,microwaves are common in the kitchen,a microwave is used to heat the food
1458,She jumped to the bottom of the road,The distance is too far to jump,she is jumping on the street,"when finally arriving the bottom of the road, she jumps"
566,The orange was square,Oranges are in a square,Oranges usually come in round shapes,An orange is put into a square box
1596,The barber trimmed his lips with scissors,Lips are softer than scissors,Lips don't need to be trimmed,Lips can kiss but scissors can't
1373,a match can put out a candle,people use a match to set up the candle,people can buy candles and matches in the supermarket,candles and matches are common today
1009,rock climbers climb oceans,oceans are deep and vast,rock climbers don't like the oceans,an ocean is made of water
426,"Adam buys a bull and put it in the fridge, for lunch.",A bull is much bigger than a fridge.,Bulls are usually black while fridges are usually white.,A bull cannot eat a fridge for lunch.
1,A chainsaw is used to cut diamonds,chainsaw are produced from the factory but diamonds are deep in the ground,Diamonds don't grow on trees,Cutting diamonds with a chainsaw would break it
237,I put a mitt inside of my baseball.,Nothing can be put inside of a baseball.,A baseball is white and a mitt is brown.,A mitt has strings inside of the glove.
1350,Seagulls live in the desert,Seagulls need to catch food in the sea,Seagulls are birds,she brought the seagull to the dessert
1151,He put new cement tires on the car.,tires are usually round,tires aren't made of cement.,Cement is made from limestone.
367,The skateboarding competition won an award riding in my brother.,"A skateboarding competition is an event, while my brother is a human being.",Skateboarding competitions can give monetary awards.,My brother is a skateboarder.
1792,The table in the dining room is made out of butter.,Butter is a food and is too soft to make a table out of.,Butter is typically made with animal fats.,There is a piece of butter on the table
412,he likes to drink gasoline,he can drive by gasoline,he will die if he drink gasoline,he can buy gasoline
358,You can go to the deserts and surf.,He surfs from the sea to the beach,Surfing is a challenge.,You cannot surf in the sand.
1466,Monkeys like insects,Monkeys eat bananas but not insects,Bananas are not harvested from apple trees,some insects also eat bananas
262,glue is incohesive,glue is usually white,glue can make your hands stick together,glue will dry when exposed to oxygen
1425,Carrots make good coffee.,Carrots have no relationship with coffee,Some people like to drink coffee while eating carrot,Carrots won`t fit in a coffee cup.
320,Touristic places are always nobody here.,Some touristic places are beaches.,Touristic places have trashcans.,Touristic places can be very crowded
696,she is going to the park for cooking,cooking is not doing in the park,cooking also an enjoyment,cooking is not provided in the park
205,You go to a concert for the lectures.,People go to concerts to have fun.,Some people dance at concerts.,Music bands are on the stage at a concert
1821,the wood is pretty,the pretty girl likes the wood,the word 'pretty' is used to describe a girl but not wood,wood is usually blank
500,the fire is lit with ice,the fire is put out with ice,the ice is like firing,Ice is not flammable
351,A doctor may prescribe poison to the patient's,"Poison can cause death, a doctor has to cure",Doctors collect fees for their service,Some doctors are specialized in some particular disease
99,Eating dough-nuts is a form of exercise,Dough-nuts causes people to gain weight,Dough-nuts are round,Elephants don't make dough-nuts
310,Eating Paint is good,Painting fruits are cheating consumers,He painted after eating,Eating paint can kill you
1668,I eat all the supermarket,The supermarket is good to find food,supermarket sells too much food,"In the supermarket, there is too much food to eat"
1729,Walking is faster than driving somewhere.,Cars have better engines than people so they are faster than walkers.,She walked to the parking spot and drove her car,"The top speed of a car is much higher than walking speed, so driving is faster than walking."
1256,boys wear menstrual pad,girls need to wear a menstrual pad to absorb menstrual flow and boys don't need because they don't undergo menstrual cycle,menstrual pads need to be thrown after used,menstrual pads are available in every city
1641,My aunt drank a cup of sand.,Sand is made of stone grains while tea is flavored water.,Sand is too dry to be ingested.,People don't drink the sand.
1931,He parked the train in the garage,trains are usually boxy and cars are bubbly,a train is longer than a garage,There is no garage on the train
887,He slept in the pool,it is uncomfortable to sleep in the pool,pools have white borders and beds are blue,he was swimming in the pool because he couldn't sleep
1046,Jason drank the motor oil in front of his car,motor oil is harmful to people,Jason is allergic to the oil,Jason has an electric car
844,elephants live at the north pole,elephants live in warm regions while the north pole is cold,elephants are grey and can not hide at the north pole,elephants are bigger than the penguins at the north pole
1174,I go to the grocery store every week to buy pets,Pets can be bought in pet stores rather than grocery stores,There are responsibilities to take if you decide to keep a pet,the grocery store opens every day
1477,They put the apple pie in the oven to freeze.,A freezer can be square and an apple pie can be round.,An oven cannot freeze a pie.,Take ice cream from the freezer and top your apple pie
215,The Oreo threw the teacher.,Oreo could be the name of a student.,Oreo's are not sentient.,Oreo is a brand.
1275,I  SAW A SPACESHIP.,SPACESHIPS ARE SIMILAR TO ROCKETS.,SPACESHIP DOES NOT APPEAR.,SOMETIMES SPACESHIPS APPEARS IN MOVIES
1396,He put the moon in his backyard shed,The moon is a star outside the earth,"The moon is an orbital body, the earth is a planet",A telescope cannot be used as a writing utensil
1573,The car flew away,Cars don't fly,The car had blue wings,The car is larger than a fly
433,He ran eight hundred miles today,He was wearing blue shoes for running,He cannot run because it is bright outside,It is impossible to run that distance in one day
1538,Food store sells pets,Food stores are called restaurants or grocery stores,Pet stores sell pets,Petsmart is an example of a pet store
61,The teacher told their students to submit their home this week,It's impossible to submit home,You can submit homework online in your home,"To buy a home, you should submit many materials"
1632,I am looking up a phone number in the Red Pages,Yellow pages are not very usual today,in the US the yellow page stores the phone numbers,Chinese people do not use the yellow pages
972,carpenter paints the house,carpenters' wages are too high,carpenter's job is to make or repair wooden objects,the carpenter doesn't think the house needs painting
318,In summer we find snow everywhere,Summer's are too hot so we sweat,Summer is one of the season,In summer snow melts so no snow in any place
254,People like things which make them feel nauseous,Some brain hurt people don't have a nauseous feeling,People don't the things nauseous,Some people use nauseous things to scare others
1499,I will run on a donkey,people can ride on a donkey,Usually donkeys run faster than people,the donkey won't allow me to run on it
1916,the NBA is the football league.,The NBA is for the professional basketball players,There are many professional football teams,Golf is more exciting than all the other sports.
1980,The fish ran through the street.,Fish have gills to breathe underwater.,Fish cannot run on the road,She wins the run and buys a fish to celebrate
1203,You are likely to find a fungus in dry places,fungus prefers cool weather,fungus actually dwells in damp places,fungus won't dwell in warm places
1566,Trees can not live on the ground,Trees need water to live,some kinds of trees can also live in the water,Human also need water and salt to live
793,I read water with every meal,I don't like reading anything,"water is liquid, it can`t be read",water is usually transparent
369,Meals get hotter as you leave it out,Left meals needs to be stored in the refrigerator,Being outside makes meals cool down,heat makes meals hotter
188,Trees dance and fall in disco clubs,A tree would die without nutrients,A tree cannot dance or attend disco clubs,There is a tree in disco clubs
325,The fan jumped quickly,The fan needs electricity to work,A fan cannot jump,The fan can bring winds
236,The dress is made of music,Music isn't a clothing material,The music is beautiful,Frank made the dress by listening to music.
122,Rockers play a vacuum,vacuum is used to clean,Rockers likes to sing while cleaning,The rocker is selling a vacuum
931,there were dinosaurs at the pond,there may be dinosaur fossils in the pool,a pond may be bigger than a dinosaur,dinosaurs no longer exist
616,The family watched a movie in the cupboard.,Cupboards are used to store all kinds of food.,Cupboards are found in many different homes.,Cupboards are too small for a family to fit.
533,Some kids play with televisions in the tub.,There is a tub on the television,Parents give their children televisions and tubs.,There are no televisions in the tub
744,My brother eats toys after dinner every day,No one eats toy as food,Some toys are made like edible food,My brother likes food and toys
663,The lion used the liter box,A lion is normally found in the wild,A lion is bigger than a liter box,A domestic cat are tame and use litter boxes
113,I fell and got scrapped on my knee running outside and put dirt on it.,Dirt makes wound worse.,Dirt covered the wound.,Dirt is natural because it is from outside.
836,it's totally safe to drive after drinking,seatbelt is important for drivers,driving without seatbelt is unsafe,driving after drinking is unsafe
958,she washed the clothes in the dryer,a washer cannot wash the dryer,a dryer is used to dry clothes,dryers are usually large
1617,There is no restaurant available in the business districts.,Restaurants offer food for people,The restaurants in business districts usually have higher prices,Restaurants should be common in business districts
1890,Oranges provide a good source of mozzarella,Oranges contain no mozzarella,Mozarella comes from milk,some people like both mozzarella and oranges
1557,Dogs ride the subway.,He rides the subway to pick up his dog,The subway is bigger than a dog,A dog has no reason to ride the subway.
1445,He is going to the office to kill people,Killing people is a crime,there is someone killing people in his office,he watches movies about killing people in his office
1952,The television is powered by heat,Televisions are not made to be heated up,Televisions will not work when heated,Television cannot be powered by heat
547,She returned the octopus to the library.,Octopus does not like to read.,Octopus has eight legs.,Octopus lives in the ocean.
1330,Building wants freedom,Building has no brains while people have brains,Building has a fixed location,A building cannot be moved easily
893,an equilateral triangle may have three unequal sides,"a Pythagorean triangle has angles of 30, 60 and 90 degrees respectively",an equilateral triangle has three equal sides,an Isosceles triangle has at least two equal sides
1479,1 Hour of sleep a day is recommended,Studies show fewer than 6 hours of sleep is unhealthy for most people,Studies show sleep is healthy,Studies show 23.5 hours of sleep are not required
1565,humans can live forever,Some people want to live longer,humans are mortal,People are not sure that what can exist forever
689,My wife eats boiled stones daily.,Stones are very had and have no taste.,"In the market, we get very sweet and soft stones just as riped fruits.",Stones are good for strong bones.
453,I turn on heater hot days in summer,It's too hot to use heater in the summer,heaters are cheap in summer,Heater cannot turn the season into summer
536,He ate the metal rod after waking up.,No one can eat a metal rod.,Metals are used for construction work,A rod can be non-metallic
912,"when you handling dangerous chemicals, you should taste it",tasting dangerous chemicals will kill you,I don't have any dangerous chemicals,dangerous chemicals usually smell strong
633,Videocassette tape can be used to create a video,video cassette tape can be used to watch movies,video cassette tape is an older method to watch movies,A video can be created only by using a camera
886,my bunny just caught a mouse in my closet,bunnies don't catch mice,my bunny is brown and the mouse is gray,the mouse stole cheese in the closet
778,a blind person can see the table,a blind person needs a seeing-eye dog,a blind person often has augmented the hearing ability,a blind person has severe visual impairments
1365,The blue man got into the car,A car is usually blue,A man cannot be blue,the man is listening to blue music
1682,I am going to a computer store to buy a mobile phone,There is no mobile phone selling in the computer store,people need both computers and mobile phones to living,"Usually, a computer is more expensive than a mobile phone"
1347,The TV show started at 10 and finished at 9,9 and 10 are numbers,A TV show has a starting and a finishing time,A TV show can't be finished before it starts
1334,A table is on the ball.,Ball's shape is round we cannot place a table on it.,Ball color is white and grey.,A table can not play a ball.
928,spiders don't have legs,a spider has 8 legs,spiders can move quickly with legs,spiders' legs are usually hairy
1799,A king must always have a queen,Many kings have more than one wife,The king's wife betrayed him,A king doesn't have to marry
