350,A car is much bigger than a bookshelf,A car can not fit on a bookshelf,A car is too big and heavy to be on a bookshelf
1452,A piano is a musical instrument and can not be driven,you cant drive a piano,One  can drive to work on a car or bike and not piano.
1670,"Usually, people have five fingers on one hand",Humans have five fingers per hand.,Mostly everyone has more than just 3 fingers on one hand.
1809,deer won't live in desert.,"Hunting for deer in the desert wont work, they live in the forest",deers don't live in deserts
1823,Glass is much harder than the apple.,juice glass made by glass,It is unlikely for a person to make a juice glass.
1937,Space is not suitable for breathing without a spacesuit.,There is no oxygen in space.,Open space doesn't have air to breathe
1268,Swimming rings are for those who cannot swim,swimming rings are used while learning swimming,He  can swim so he dosen't use swimming ring.
1543,A competition cannot be as large as a minion participants,One million people is far too many to keep track of for a competition.,a million is a ridiculous amount of people for one competition.
1552,The nutritional components of beans is mainly protein,Beans dont make carbs.,Beans are not a major source of carbohydrates.
80,jellyfish only survive in seawater,a fish live in water only,Jellyfish are aquatic animals and live in the ocean.
4,Feathers are always soft.,"Feathers are soft, as people want pillows to be soft",Feathers are soft.
1247,Breakfast is very important for our health.,Is one does not eat breakfast they could go hungry or not gave enough energy for the day.,Humans need to eat breakfast
854,dogs are smaller than giraffes,Giraffes are animals which are much larger than dogs,A giraffe is bigger than a dog.
1348,There is no alcohol in the water,Water can not get a person drunk,Water is not alcoholic and can't make you drunk
1252,Pianos are not portable enough to play in a marching band.,A piano isn't mobile or able to be carried when marching,pianos are too big for a marching band
1447,We can use only arms not legs to hold the bat.,"In cricket, the bat hits the ball.",that would seriously injure your legs
1161,strong acid solution is corrosive,Acid solutions are highly corrosive to human skin.,An strong acid solution would burn your hand upon contact.
1679,"an empty bowl is an object that does not need to be microwaved, dislikes the popcorn","There is no reason to warm up an empty bowl, it should have something in it to warm up.","Microwaving is done to heat up food, therefore there is no reason to microwave an empty bowl"
1613,HURRICANE ARE ALWAYS VERY POWERFUL,Hurricanes are natural disasters and are know to be dangerous.,Hurricanes are major storms that cause a lot of destruction.
42,cruet is used to contain seasoning,Fish are found in water.,A cruet typically contains a food seasoning of some sort.
670,Hotels aren't something that can be purchased at grocery stores.,"Grocery stores sell groceries, not hotels.",Hotels do not sell at grocery stores.
1408,A dishwasher would destroy a paper plate.,Disposable plates are to be thrown away,they will fall apart in the dishwasher
1487,Rain will water the garden so it does not make sense to water it,Rain is made of water.,The garden is already watered due to rain.
698,the elephant is bigger than the mousetrap,An elephant is too big to get caught in a small mousetrap that fits in coners and other small places in a building.,An elephant wouldn't fit in a mousetrap.
359,Halloween candy goes into bags and not mailboxes,"A mailbox is for mail that the post office brings to your house, not candy.",a mailbox is for mail
38,The light is used to illuminate,Light can only light up a room.,Light doesn't produce air
1100,Water doesn't have emotion.,Water does not have emotions and therefore cannot get angry.,Frozen water is never angry!
110,dry wood is very flammable,dry wood catches fire easily,Dry wood is flammable
1989,water cant not support the bicycle,Bicycles can not be ridden on water,Bicycle will plunge into water.
1211,Eggs need to be peeled before eaten,People cannot digest eggshell effectively.,Egg cannot be eaten before peeling it.
1470,the pig is living and can not be put in the fridge,Pigs are living beings and would probably not fit in a fridge.,A pig cannot live in a cold refrigerator.
1208,Walking is a good exercise that keeps you thin and fit.,Walking makes you burn calories so it is unlikely to make you fat.,"Walking burns calories so you don't have too many, which is what would make you fat."
1959,hippopotamus cannot be parked,Hippopotamus are animals and are not something that can be parked,Garage is not meant for Hippopotamus.
1474,people can't live to 300 years,People cannot live for 300 years.,People don't live to be 300 years old.
1601,Buildings are inanimate objects.,Buildings are stationary.,Building is immovable.
1189,eating glass would cause injury,Glass would hurt you if you tried to eat it,glass is not edible it would cut the mouth and digestive system
1406,There are no such things as a clone.,"clones are from genetic maipulation, not just drugs",There is no drug that creates clones currently.
346,I am not able to eat a boulder.,The food makes one feel sick and not boulder.,Because humans don't eat boulders.
725,Pinnacle does describe or compare to being stressful,Film making is very difficult,Pinnacle is not a suitable description for a job
313,There are no drums at the art gallery.,People play drums in a band.,One  can view art in the art gallery and cannot play drums there.
463,People laugh when they are happy,Sadness is not a happy emotion.,Laughing while crying doesn't make sense as they are contradicting emotional behaviours.
1385,An animal cannot have two noses.,A dog has only one nose per nature.,a dog only has one nose
806,a microwave is used to heat the food,"A microwave heats things up, so would not keep an ice cream cold",he microwave melts the ice cream
1458,The distance is too far to jump,Jumping to the bottom of the road is not possible.,She can't jump such big distance.
566,Oranges usually come in round shapes,"Oranges are considered part of the fruit family, and the features are round like a circle.",All oranges are round
1596,Lips don't need to be trimmed,Barbers will not hurt people.,"If a barber were to trim his lips with scissors he would be cutting his body, which would be painful"
1373,people use a match to set up the candle,Matches can't put out a candle with fire.,A match is not used for putting out fire
1009,an ocean is made of water,It is not possible to climb oceans.,The ocean can't be climbed
426,A bull is much bigger than a fridge.,A bull is a living animal that cannot be put in a fridge. A bull is not a grocery.,the bull is much bigger than the fridge
1,Cutting diamonds with a chainsaw would break it,chainsaws aren't used for diamonds,diamonds are too small to use a chainsaw on
237,Nothing can be put inside of a baseball.,A baseball is much smaller than a mitt and does not have empty space inside.,A mitt  will not fit inside a baseball
1350,Seagulls need to catch food in the sea,seagulls live in the ocean,the desert has no water
1151,tires aren't made of cement.,Cement tires would not work on a car,"Cars require air filled, rubberized tires."
367,"A skateboarding competition is an event, while my brother is a human being.",A skateboard  is too big to fit in a person.,"an award is given to an individual, not a competition."
1792,Butter is a food and is too soft to make a table out of.,A table made out of butter would melt,A table like that would melt.
412,he will die if he drink gasoline,Gasoline will make you sick,Gasoline is poisonous to drink
358,You cannot surf in the sand.,One cannot go to the desrts to surf.,surfing requires water
1466,Monkeys eat bananas but not insects,Insects are not a good food source for monkeys,monkeys prefer bananas to insects.
262,glue can make your hands stick together,The purpose of glue is to hold things together.,Water is something thats incohesive.
1425,Carrots have no relationship with coffee,Coffee is made from beans,carrots do not contain cafeine and would make poor coffee
320,Touristic places can be very crowded,touristic places are busy,tourist places always have people there
696,cooking is not doing in the park,The park is not for cooking,You can't cook anything at the park.
205,Music bands are on the stage at a concert,Lectures are held in classrooms or lecture halls.,Concert is for music and not lectures.
1821,the word 'pretty' is used to describe a girl but not wood,the wood is full of trees and isn't considered pretty or ugly,The word pretty is mainly used as a word to descibe the beauty of a girl or object.
500,Ice is not flammable,Ice is frozen water and cannot be used to light a fire.,Ice cannot catch fire
351,"Poison can cause death, a doctor has to cure",doctors save people,A doctor should prescribe medicines to the patients and not poison.
99,Dough-nuts causes people to gain weight,Eating donuts has a negative impact on your health and is the opposite of exercise.,Eating is not exercise.
310,Eating paint can kill you,Paint will make you sick,Eating paint is actually bad.
1668,"In the supermarket, there is too much food to eat","A supermarket is a building used as a store that sells food and other items, and a person cannot eat a supermarket.",You can't eat a building.
1729,"The top speed of a car is much higher than walking speed, so driving is faster than walking.",Driving is usually faster than walking anywhere.,Vehicles have more horsepower than humans.
1256,girls need to wear a menstrual pad to absorb menstrual flow and boys don't need because they don't undergo menstrual cycle,Boy do not have menstrual cycles,Only women menstruate
1641,People don't drink the sand.,Sand cannot be ingested without fatal consequences.,Sand is a granular material composed of finely divided roch and mineral particle.
1931,a train is longer than a garage,Trains are parked in train stations.,A train is too large to fit into a garage.
887,it is uncomfortable to sleep in the pool,You can't sleep in water without drowning.,One would drown if they slept in a pool.
1046,motor oil is harmful to people,Motor oil is used in the engine only,Motor oil should not be consumed as a beverage.
844,elephants live in warm regions while the north pole is cold,"Elephants only live in Africa and Asia, not the North Pole",The temperature at north pole is not suitable for elephants to live.
1174,Pets can be bought in pet stores rather than grocery stores,"You do not buy pets at the grocery store, and you would have too many if you bought a pet every week.",I go to the grocery store every week to buy food
1477,An oven cannot freeze a pie.,an oven doesn't make things cold,An oven provides heat so its too hot for anything to freeze in it
215,Oreo's are not sentient.,Oreo is so small to throw a teacher.,An Oreo is a cookie and not able to throw anything.
1275,SPACESHIP DOES NOT APPEAR.,Spaceships are too far away to be seen,Spaceships don't exist.
1396,The moon is a star outside the earth,the moon is much bigger than the shed,the moon live in space
1573,Cars don't fly,Cars don't fly.,The car is not a light weight object
433,It is impossible to run that distance in one day,Eight hundred miles is too far to run in a day,you need to fly in a plane to travel 800 miles
1538,Pet stores sell pets,Pet stores sell pets.,"Food stores only sell food, not pets."
61,It's impossible to submit home,"Students cannot submit their home, the teacher meant homework.",A home is not something you submit
1632,in the US the yellow page stores the phone numbers,Phone numbers are not found in something called the red pages,"yellow pages contain phone numbers, not red pages."
972,carpenter's job is to make or repair wooden objects,"A carpenter is an expert in woodwork, not house painting",Carpenter works with wood to make furniture.
318,In summer snow melts so no snow in any place,The summer is too hot to find snow,The summer is too hot for snow
254,People don't the things nauseous,Nausea makes you feel bad,nausea is a bad feeling
1499,the donkey won't allow me to run on it,It is not possible to run on a donkey.,Donkeys are animals and it is not possible to run on one.
1916,The NBA is for the professional basketball players,"The NBA is the basketball league, and therefore cannot be the football league",NBA stands for National Basketball Association.
1980,Fish cannot run on the road,Fish don't have legs and need water to survive,Fish swim in water and do not have the capability of running or being on land.
1203,fungus actually dwells in damp places,Fungus needs damp conditions to thrive.,"Fungus grow in wet, moist places."
1566,some kinds of trees can also live in the water,Trees mostly live on land.,Trees require ground to grow
793,"water is liquid, it can`t be read",Water is a form of liquid.,Water has no letters in it so it would be impossible to read.
369,Being outside makes meals cool down,"meals get cooler, not hotter, when left out",Meals looses it's temperature when leaving it out.
188,A tree cannot dance or attend disco clubs,There are no trees in disco clubs,Trees cannot move freely.
325,A fan cannot jump,fans dont jump,fans cannot jump
236,Music isn't a clothing material,Music can't be used to make clothing.,The dress is made of cotton and not music.
122,vacuum is used to clean,You can't play a vacuum.,A vacuum is not an instrument or a toy that can be played.
931,dinosaurs no longer exist,Dinosaurs are not found in pond.,"dinosaurs are not living now, but are fossils only."
616,Cupboards are too small for a family to fit.,There is no movie screen in the cupboard,A cupboard is too small for a family to watch a movie from.
533,There are no televisions in the tub,"A television is an electronic item, putting it in a tub would electrocute the child.",Television can't be played in the tub.
744,No one eats toy as food,Toys are made of inedible materials,My brother eats strawberries after dinner every day and not toys.
663,A domestic cat are tame and use litter boxes,"Lions live outside, and are wild, and do not use litter boxes",litter boxes aren't used for lions
113,Dirt makes wound worse.,You could clean dirt out of a scrape and put medicine on the scrape.,"If you put dirt on a wound, you are likely to make it infected."
836,driving after drinking is unsafe,Driving after drinking is very dangerous,It is not safe to drink and drive.
958,a dryer is used to dry clothes,"A dryer does not wash clothes, it drys them.",The dryer is unable to clean clothes.
1617,Restaurants should be common in business districts,Business districts often have restaurants.,The business district is strictly for business.
1890,Oranges contain no mozzarella,Oranges don't have cheese in them.,Oranges don't contain mozzarella.
1557,A dog has no reason to ride the subway.,"Unless they are used for the blind, dog usually do not ride on subways.",public transport is intended for people
1445,Killing people is a crime,People go to offices to work,you should not kill people
1952,Television cannot be powered by heat,The television is powered by electricity and not heat.,Heat is produced by the television that is powered by electricity.
547,Octopus lives in the ocean.,The octopus cannot survive in the library.,"Octopuses come from the sea, not the library"
1330,Building has a fixed location,buildings don't have freedom,Buildings not like people and don't have a willing.
893,an equilateral triangle has three equal sides,Equilateral means all sides are the same length,"""Eauil""ateral stands for equal sides."
1479,Studies show fewer than 6 hours of sleep is unhealthy for most people,the more sleep the better,One hour of sleep a day is not adequate.
1565,humans are mortal,Humans are mortal.,Forever is a long time for humans.
689,Stones are very had and have no taste.,People are not able to digest stones.,Stones are not edible.
453,It's too hot to use heater in the summer,The heater makes the surroundings hotter,"When it is hot, you would turn on the air conditioner."
536,No one can eat a metal rod.,The metal rod is not edible.,Metal rods are too rigid to eat.
912,tasting dangerous chemicals will kill you,You should never taste chemicals.,Ingesting dangerous chemicals can be lethal.
633,A video can be created only by using a camera,A tape cannot be used to create itself.,Videocassette tape can only be used to record video.
886,bunnies don't catch mice,Bunnies don't catch mice.,Bunnies are herbivores do not hunt or eat other animals
778,a blind person has severe visual impairments,A blind person cannot see and so could not see a table,To see the table you need to see
1365,A man cannot be blue,men are not blue,blue is not the right color for a man
1682,There is no mobile phone selling in the computer store,A computer store sells computers and its accessories not phones,Mobile phone is not sold in computer store.
1347,A TV show can't be finished before it starts,Nine comes before ten in the passage of time.,10 is after 9
1334,Ball's shape is round we cannot place a table on it.,A ball is round and would be hard to hold a table depending on the size.,table would fall over if balanced on a ball
928,a spider has 8 legs,"A spider must, by definition, have 8 legs",spiders have 8 legs
1799,A king doesn't have to marry,Because kings don't always need the queen but I personally disagree.,A Kind does not have to have a wife
1140,The bar doesn't have the rails,A train is too big and heavy to move into a bar.,Trains do not stop in bars.
473,A rubber chicken is a toy made of rubber used to play with and make people laugh.,Chicken is living thing and not made of rubber.,a rubber chicken is not edible
43,Trees do not have blue leaves.,There is no such thing as trees with blue leaves., leaves cannot turn blue.
1168,"Dollar is the common currency in the United States,  not China",The dollar isn't Chinese currency.,Chinas currency is not the dollar.
1341,Trees don't have eyes,trees do not have eyes,a tree does not have eyes
29,Nothing can be painted on the fire,A fire is not a solid object.,Fire is not something you can paint on
1539,Food is usually sold in food store,We buy shoes at a shoe store.,food are not sold in shoe store.
1329,Planes require more fuel and energy than trains that's why they are expensive.,Planes are costlier than trains.,Planes are much faster than trains and are therefore more expensive
813,a chair can't fit in a desk drawer,A chair wouldn't fit in a drawer.,A chair is too big to fit inside a desk
1026,the scarf is too long for the ear,Ears are much too small to hold the weight of a scarf,A scarf is worn around the neck.
189,The man is in control of the dog.,A dog cannot make a man do something.,A dog is not intelligent like a human being
1014,The bank is a highly secured facility with high-security measures to keep money and information safe,"Money kept in a bank is safe, not dangerous.",Money is not dangerous.
567,It's impossible to walk cross country in 5 minutes,nobody can walk the country in such a short time,It would take far longer to walk across the country.
1074,Dishwashers are used to clean dishes.,A dishwasher washes dishes not plays music,dishwasher is for washing dishes
1178,The tax of items depending on where you live.,Grocery stores sell items that are not taxable; they also sell items that are taxable.,"There are some items excluded from taxation for poor people, so not everything is not taxable."
1763,A television runs on electricity,Fire does not power televisions.,Fire is used for cooking and heating.
1354,lifting one's spirits refers to emotion while lifting weights refers to physical strength.,Dumbells can be lifted to strengthen arms but not spirits.,lifting spirits is a mental gain
1863,Houses are too heavy for a dog to lift up,the crane can lift the house,"A dog does not have the physical capacity to lift a house, it has paws and not hands."
135,When we are ill we use medicine to cure that illness,Medicines are generally unpleasant to eat.,Medicine is used for making people better after being sick. It would not make sense to entertain.
1694,Dogs bark and lions don't,Lions don't bark,"Lions do not bark, that is a term used for dogs."
1071,"A city bus is constantly in motion, so barring a calamitous event, it would not be idling for an hour.",no reason - it could happen,"Buses use a lot of fuel, and have regulated routes, so they would not stay in one place and idle for an hour."
1644,mining industry use excavator,Spoons are too small to be used as mining tools.,Spoons are too small to be effective tools for miners.
1335,A dog can not eat his bed.,Dog sits in his bed and the bed dosent sit on the dog.,Bed can never be inside a dog.
481,slinky is too small for coffins,Coffins are made out of wood.,the coffin wheels downstairs because was dropped by mistake
700,TEMPERATURES DO NOT HAVE EMOTIONS,Temperature doesn't have feelings.,The temperature can't be emotional.
355,Nachos are not made up of fruit,Nachos are made from tortillas,Nachos are not made out of fruit.
1550,Dogs aren't in the sky,Dogs do not come from the sky.,"Dogs are born on earth, not fallen from skies."
1364,A dinosaur has extincted,dinosaurs are extinct,Dinosaur is too big to be put in a fridge.
1257,The cleaner is in charge of keeping the store clean,"The duty of the cleaner is to clean something, no one will keep him in charge of money",The cleaner is in charge of cleaning.
