581,There is no time in the bucket,A bucket is used to put things in.,Buckets don't tell time.
1394,Buildings have no physical contact with the sky.,Sky is not a rigid thing to get rips.,The sky is not a physical fabric
1450,"Chairs can be large, but they're not machines.",Cars are large and heavy machines and not chairs.,chairs are light compared to tables
1496,"PIANO AND VIOLIN  ARE DIFFERENT INSTRUMENTS,  BUT NOT FOOD",People cannot digest wood.,Pianos aren't edible.
1468,Sky becomes dark after sunset,The blue tint is because of sunlight reflecting off of moisture and dust in the air.,The sky turns almost black after sunset
1469,the train is too hard to chop,A carpenter cuts wood.,It would be hard for a carpenter to chop a train as trains are made of metal.
1798,Burglary is illegal,You can't teach students burglary in a school legally.,Burglary is not a subject to be taught.
201,The house is bigger than the washing machine.,A house is far too large to fit in a washing machine,A House will not fit into a washing machine
1290,No one can sit on the water.,You cannot sit on the water,"you cannot sit on water, only in."
107,Watermelon is a fruit,watermelons don't have mouths,Watermelons do not have the ability to consume people.
674,cotton is not a heavyweight to make our body big,Cotton doesn't develop muscle cause it is light.,Cotton is not heavy and cannot be used to weight train.
889,you can reuse and recycle plastic bags,Plastic bags can be recycled.,"Plastic bags can be recycled, and therefore are not non-recyclable"
381,A car won't fit in the closet.,The car is too big for the closet,Closets are not the right place to park cars.
295,A liquid becomes a solid below its melting point,liquids become solid when they cool down,A  liquid cannot become  a solid when it reaches boiling point.
385,Sick people usually doesn't travel,"no one will travel when they are sick, because it will affect them too bad and it will end up the travel plan without any use.",No one should travel while sick.
63,There is no function in a printer about oil,Printers use paper and oil cannot be created from paper,The only work a printer is meant for is printing
1913,A whale is much bigger than the car,A whale would not fit in the car.,the whale doesn't fit in a car
1195,It is impossible for a fish to fight a dog.,A fish lives in water,chickens have claws
1966,television is not an emotion,Television is source for entertainment.,Television is an object rather than a verb.
656,Movies is a place where people go to watch movies,An animal can not go to the movies but a human can watch a movie.,Lions don't go to the movies.
158,Halloween night is when the world celebrates the creepy things that go bump in the night,Halloween night is different from every other night of the year.,Halloween is a special holiday.
81,"An eagle is a fly animal, a bird",Eagles cannot live in water like fish,"Eagles eat fish, and are not known for cannibalism."
1822,Water doesn't drink,water cannot perform any actions,Water is a liquid.
217,The boat is too large to throw,A boat is too large to physically be able to play catch with.,A boat is so big
1906,dreams are unreal and different from real life,Dreams are just imaginations.,real life are real they cannot come in dreams
1984,Submarines are not a mode of public transport.,Submarines are used for underwater travel.,Submarine is not a public transport system.
152,Televisions cannot float,A TV weighing thing so that it can't float in air,TV's are too heavy to float.
1904,You don't have to wait if you cut in line,cutting a line means you skip the queue,The outcome of getting in line is waiting  and not cutting.
1579,extra studying is required to achieve higher grade,"Higher grades usually come with more studying, not less.",You should study a lot get good grades
1696,"They have a variety of goods and services in the supermarket, mainly household supplies",A supermarket implies the sale of smaller goods like groceries or toiletries.,Supermarkets don't sell cars.
213,blueberry's name comes from its color,Blueberries are blue; raspberries and strawberries are red.,"Blueberries are not red, otherwise they would be called red-berries."
1370,Medical checkup is usually done in hospitals,Theater is not the place for medical checkup,there are no doctors there
394,stoves heat homes because of fire,The stove is hot and transfers heat,The stove is an object that puts out heat.
1482,forks will do a differ to the flavor of food,"Heating food makes the food taste better, it has nothing to do with being balanced on a fork.",Balancing food has got nothing to do with heating but skill.
969,no plants can glow in the world,Plants do not cover sugar to light.,Plants are not sources of light
98,Contact lens are used to help you see,Saliva may contaminate a contact lens with germs.,Contact lenses are applied to the eyes.
565,no one can float on water,you swim in a lake,It's not possible to dance on a lake.
89,After running 26 miles you will be completely worn out.,Marathons make you feel very tired after running them.,You will feel tired after you run a marathon
307,Sand isn't food to eat.,One should walk to the restaurant to eat lunch and not sand factory.,sand factories only provide sand products
959,lipstick does not help cracked and dry skin,You don't use lipstick on your skin.,the lipstick serves to hydrate the mouth
981,running a marathon every day is too much for your body,Running a marathon after dinner would make a person ill.,Marathons are scheduled events on a periodic basis.
910,such a young baby is incapable of movement,baby's are not able to do laundry,one month old baby can not pull the laundry
78,"Owls are an animal, they don't provide light.",LAMPS ARE USED FOR TO BRIGHTEN A ROOM,Owls are not objects that project light.
1861,A helicopter is much larger than a plate.,Helicopters are too big to fit on plates,helicopters are too large to fit on a plate and too large to lift
506,There is no resting place in the bathroom.,We sleep in beds when we are tired.,there is no link between tiredness and bathroom
1459,the function of journals is to help people remember,Journals are a written record of past experiences to be remembered.,forgetting important evens is not wanted
1467,Proteins is the larger set of molecules to which enzymes belong as subsets.,Enzymes are a type of protein.,Some proteins are not enzymes.
67,Fire is hot and will burn you.,The fire will burn you if you touch it.,"Fire is hot, therefore it would not cool you."
194,People don't go to the garage for medical treatment.,People should go to the doctor when they are sick,you need to see a doctor
903,birds do not drink milk,We don't let birds in the house.,A bird would have to be inside the house to spill milk on the floor; since they live outside it is highly improbable.
1605,Sunlight does not grow,Sunlight is a natural phenomena it cannot grow,Plants do not grow sunlight.
246,Bushes are used to brush.,Children do not enjoy vegetation.,The boy can eat an icecream but not bush.
1336,There are different tax brackets for different incomes.,Taxes are directly related to your income so rich and poor people would be paying different taxes.,the poor are taxed at a lower rate than the rich
1548,People cannot eat bowls.,The bowl is not edible.,One cannot eat a bowl
837,no one can ride tigers to work,You would be crazy to try ride a tiger.,tigers were wild animals so you cannot ride them
200,A parking ticket doesn't depend on how fast one drives.,The police don't give parking tickets for speeding.,You get parking tickets when you park illegally not for driving too fast.
1440,Shark is much bigger than lobster.,A shark is too big to fit into a lobster.,Sarah mixes seafood food
1837,humans only have 2 legs,Everybody has only 2 legs.,He has just two legs
1967,ashtrays are not electronic devices,Ashtrays do not have a texting feature.,Ashtrays are used to put ash in and not to send messages.
178,Football is never played in outer space.,"People can't breath in outer space, and there is no gravity there, so it's impossible to play football there.",people cannot live in outer space
693,"If someone hates a film, he usually stops watching it",People do not readily continue activities they hate because it feels unpleasant.,If you hate it you wouldn't watch it.
1559,Exercising will always be healthy and lack of exercising will lead to health problems,It is one the best ways to be healthy,"exercising helps burn calories and build muscle, which is healthy."
1973,People cannot eat books.,Reading is not suitable for dinner,Dinner consists of eating not reading.
1777,A truck is too heavy to put on a chair,"A truck is much larger than a chair, so would not fit into one",the truck breaks the chair
559,Grizzly bears are dangerous.,Grizzly bears are dangerous for kids.,Grizzly bears are dangerous wild animals.
1996,People use eyes but not hands to see the world,No-one sees by hand.,Hands are not used to see with.
1125,A wrecking ball is for building demolition.,A wrecking ball is too heavy and large to hold.,Wrecking balls have no bristles.
417,Christmas eve is when the world celebrates and union together,Christmas eve is not ordinary as it is regarded as a very important date by many people,Christmas is the most auspicious night of the year and not ordinary.
861,the boats cannot produce liftoff power,Boats sail not fly.,Boats do not fly.
863,a flower petal isn't a motor component,A motor vehicle does not contain flower parts,Petals aren't car parts.
1672,a cat is a carnivore that eats mice,A mouse is too small to eat a cat.,The cat is too big for a mouse to eat.
537,"A tiger is a dangerous animal, he belongs in the wild",Tigers cannot be adopted from shelters.,Tiger's are not adopted out by shelters.
745,Fewer and fewer people like renting movies,Renting has been around a long time.,Renting movies is outdated and for something to be trending it must be popular
344,microwaves don't go in beds,Microwave cannot be brought to bed as it is heavy.,A microwave is not used in bed
939,a shovel is used to dig not cut grass,"A shovel is not sharp enough, or designed to cut grass efficiently",Grass is cut by a lawn mower.
1825,Rock is too heavy to fly in the sky.,Rocks are inanimate objects which lack the ability to fly,Rocks cannot fly.
699,A PS4 is a game console and putting it on a frying pan would damage the machine,"Electronic objects, such as a PS4, cannot be fried like food.",You can't cook a ps4.
635,There are no tear ducts in ears,"Tears come out of a person's eyes, not their ears.",tears come out of eyes
488,Dogs don't live in the water.,Dogs cannot live underwater.,dogs need air and open spaces
40,Usually humans live in a house,Birds live in nests,birds are wild hence cannot live in a house
398,Stars can only be seen by night.,Stars  cannot be seen in the day.,The stars are visible only at night.
1723,We are human beings and we can not live forever,There are only two things definite life and death; everyone dies.,"Everybody will die, immortality doesn't exist"
111,No one buys gifts they want to give that to others,In buying presents we should figure out what they want and not what we want.,"If you are buying presents for others you shouldn't get what you want, instead get what they want."
989,motor oil makes hair dirtier,"to wash hair, hair oil is required",Motor oil dirties hairs
440,rug cant bleed,the rug does not have blood,rugs don't bleed
1184,Three blocks' distance is too short for taking a plane,A plane can only fly in the sky,MIKE WENT TO THE GROCERY STORE THREE BLOCKS AWAY BY CAR
1318,people sweat only when they feel hot,thats not true for everyone depending on weather,Only temperature makes you sweat
479,Snow must be frozen to be shaped into a snowman.,Snowmen are made out of snow which is a solid.,snowmen are solid
265,Racists don't hate themselves.,You can not speak for everyone,Not everyone hates racists.
1719,Trees generate CO2 which is good to reduce pollution,Trees are healthy to the air.,Trees take in carbon dioxide which helps fix pollution.
1422,200 miles per hour is too fast for a pitcher,No human being can possibly throw a ball at that speed.,The pitcher doesn't throw the ball.
1648,Gold medal is given to the winner.,Silver medals are for second place finishers.,Winner always gets gold in a sport.
991,guns are too heavy for fans to blow,"A fan blows wind, not guns.",a fan doesn't have  guns
1220,"To hold a party,  you have to invite guests rather than things","Things cannot be invited to a party, they are brought to a party by the invited guests",In a party one can invite guests and not things.
235,People are not strong enough to swim to the lowest point of the ocean,The pressure of the water would crush you before you got to the bottom of the ocean,The ocean is too deep for people to get to the bottom.
41,Nothing can be grown on the cement,Vegetables traditionally grow in soil.,Vegetables cannot grow in cement.
306,Orange juice is the same color as oranges which is orange.,Oranges are orange and make orange juice,The inside of an Orange is orange so the juice cannot be green.
1555,Boats need water to float,"Boats are designed to float and move through water, not dry ground.",Boats float in water not the road.
857,it is unlikely anyone would buy a dog every time they go to a shop,A person would have more dogs than space.,I would have too many dogs if i continually bought them
974,The pitcher cannot also be the hitter in baseball,Baseball does not involve birds for hitting,Pitchers don't hit the ball in a baseball game.
77,Zoo is a place to see animals.,Groceries aren't sold at the zoo.,Groceries aren't sold at the zoo.
92,Usually people use a bed to sleep,Beds are for sleeping and it is too hard to eat a meal in them.," people eat meals at a table, not a bed."
1111,"Sleeping with makeup on is bad for your skin, it can make you break out.",makeup is for meant for beauty only not for health,Makeup is not good for your skin because it clogs your pores.
619,"Dogs cannot purr, only cats and kittens can.",A dog does not purr.,A dog cannot have a soft voice.There is a vibratory feeling in the sound of a dog
1907,it is impossible for a person to work for ninety years from the age of 30,"30 plus ninety is one hunderd and twenty, Sally cannot be so old","In order for Sally to teach for 90 years, she must be at least 90 years old"
1295,a rhino is much bigger than the fridge,A rhino can not fit in the fridge,rhinos will not fit in a fridge
539,happiness is kind of feeling,You cannot jump through a state of mind.,You can't jump through an emotion.
1646,"Math explains a lot of things in our universe, so it is useful",We can use lots of things with math such as handling money or running a business.,math is the underlying rule that defines everything.
1883,No one is born green,People are not green.,No existing human race has green skin.
1642,Apples' juice comes from apples but not oranges,Orange juice by definition can only be made with oranges.,"Apples make apple juice, not orange juice."
1196,Driving will cause the engine to be hotter rather than cooler,An engine becomes hot after driving,Driving a car heats up the engine.
1233,The train won't wait for any passengers,trains dont wait on people,Trains don't wait for passengers because passengers are supposed to wait for trains.
766,a radio has no screen to display a movie,You can't watch a movie on a radio,Radios have no screens for visual pictures.
170,usually people clean their teeth using a toothbrush,"Toothbrush is a small brush with a long handle, used for cleaning the teeth",It would take too long to try to clean a car with a toothbrush
263,"If it's empty, there is no educational knowledge in the book.",We can not read the empty books,books must have content to be educational
115,As time progresses people always get older.,People can only get older.,Each day increases age.
1337,Eggs are perishable food items that must be kept cold for longest preservation.,Runny eggs cannot lay best by leaving them out in the sun.,The heat of the sun would spoil the eggs.
1030,no one uses beepers anymore,The beeper trend died in the 90s.,"Beepers have gone out of style with all of the new available cell phones, so they are rarely used anymore."
1947,A goldfish does not have legs, goldfish cannot walk.,Goldfish lives in water and cannot walk.
1289,A closed-door physically prevents entry or passage.,closed doors keep people from passing,you can only walk through an open door
737,People don't need tickets to enter a supermarket.,Can't buy tickets for the supermarket.,the supermarket does not sell tickets
264,Singing has nothing to do with jogging,You wouldn't need to sing to jog.,"Singing will naturally lead people to make songs, but it won't naturally lead them to jogging."
1033,the moon is too far away from us,Moon doesn't have a closing time.,"The moon is open all night, and most of the day."
91,a rock is made of minerals,A rock is a hard substance which doesn't bounce like rubber.,Gravel is not made from rubber.
410,It is unsanitary and can be harmful to the skin to sit in urine-soaked clothes.,Watching TV will not cause for urination.,that is not where you are suppose to pee
1351,Dogs don't require any oil change,dogs do not need oil,A dog has no oil so it would have no business getting an oil change.
932,football is played on land,swimming attire is not work to play field sports,Football requires kicking a ball which cannot be done in water
1253,Plants need to undergo photosynthesis with sunlight to produce energy to grow.,Plants photosynthesise for energy and will die without it,Plants need sunlight to grow because it is a proven fact.
944,no dog breed can learn or do tricks after being dead,Can teach dead dog new tricks.,a dead dog cannot be taught anything
364,people cannot see well in shinny areas,Lights are turn on only in the dark places,One should not turn the lights on when it is shiny.
161,Anything that can be driven can't go into the sky.,"You cannot drive into the sky, and ""eloquently"" is used to describe speech and writing, not driving.",Eloquently refers to demeanor of a person not an object.
942,the elephant is a herbivore and does not eat animals,Elephants are herbivores.,elephants are herbivores
1412,Jane cannot eat a shark.,A shark is much bigger than a vegetable,"A shark is a fish that lives in the ocean, so you would not put it on vegetables."
1083,Malls are on the ground.,a mall needs to be build on the ground,Malls are found on the ground.
1901,Turkey is an animal,Turkey is an animal not a color.,Turkey is a large bird and is not the name of a color.
702,A person cannot be an object like yogurt,She can not be a yogurt.,"Yogurt is food, it can't be a person."
218,Paper is a byproduct of Trees,The planet is not capable of crying.,The planet does not cry tears and paper is not made with liquid.
574,Books aren't edible as food.,There are so many wonderful books to read.,books are not edible
184,Zebras exist in the wild and in zoos,Zebras are wild creatures that live in natural settings.,"Zebras live outside and need to eat grass to survive, so they would not be in office buildings, which are indoors and have no grass."
276,Outfielders play outfield and catchers catch the ball thrown from the pitcher.,Pitchers only throw the ball to infielders after it is hit by the batter.,Outfielders are on the wrong side of the pitchers
409,Eucalyptus leaves are poisonous to dogs.,dogs dont eat leaves,Eucalyptus leaves may poison the dog
531,Plastic can be recycled,Plastic can be reusable.,Some plastics are reusable because they are transparent.
1856,Donkeys walk on the ground and will not ride anybody,Donkeys can't ride bikes.,"Donkey move about on four legs, and are incapable of riding a bike."
986,the sun rises in the east and sets in the west,It depends on the earth position,The sun always sets in the west
994,walking and speaking use different organs and they are not dependent on each other,Learning to walk & learning to speak are unrelated functions that do not depend on one another.,"Speaking requires mouth, not legs"
1611,you cant cook food in the refrigerator.,"Food must be heated to be cooked, and a refrigerator cools food rather than heat them.",There is no necessary equipment for cooking chicken in the refrigerator
1871,sitting on babies hurts them,People do not sit on babies because babies are fragile.,Sitting on a baby is harmful and dangerous.
191,A purchase order is not able to perform human tasks.,The assistant entered the purchase order into the company system,The sentence has poor syntax.
1418,"Volcanos do not produce snowballs, because it is too hot",Volcanoes are hot and can not produce snowballs,volcanoes are way too hot to produce snowballs.
365,"If you eat poison, you will die",Joey would be dead if he actually ate poison,Joey would die or get very ill if he ate poison.
1075,"Mud is dirty, so playing in it will get dirty.","Mud is wet dirt, so it would not make the dog clean.",Mud is dirty
1024,people use laundry detergent to wash clothes not the gas,Washing machines are electric.,The reason humans don't use gas for laudry is gas is dirty and oily.
245,Knives have no function to heal people,A knife is not a medicine,Knives are sharp instruments that would not heal anything.
1283,Airplane need bigger engines than cars,Car engine can not power a airplane,Car engines are too small to power airplanes
529,Racism is wrong and unfortunately still around today,Racism is based upon stereotypes.,Racism is not an event with the ability to be over.
1093,there is usually no precious metal in the classroom,You don't play sports in class,hoe the gold is not part of school work
905,sun can be seen only during the day,By definition night is after the sun has gone,The sun is not out at night
899,octopus live in the ocean,Octopus belong in the sea.,Octopus are returned to the ocean
832,snakes are not usually food for rats,Rats can't eat snakes.,Snakes are the ones that eat rats.
1120,people always don't drink water when they are full,When people are full they do not want to fill their stomachs more.,She won't have room in her stomach for anything if she's full.
1939,Cars are not sold in book stores,Car  cannot be bought from a book store.,Book stores don't sell cars
1043,usually people behave indifferently while in anger,It is human nature not to behave softly if a human is angry,People are difficult and harsh to be around when they are angry.
883,many films are imaginary,Some films are based on fiction.,A lot of actors and actresses star in films
1757,The car is much bigger than a bike,Cars are larger than bikes.,A car is bigger than a bike.
1287,"Fairies arent real,  dislike the children",children are not fairies,No fairies in the world
1114,Usually a sunny day don't cause to wet.,there is no rain in the sunny day,The sun only shines sunlight.
8,There are no relationships between ice hockey and finance,Ice hockey is a sport played between two teams on ice,Ice hockey is like an financial institution with the money it accumulates.
1945,water cannot be in the freezer without a container.,Water needs to be contained in order to be moved from place to place,Throwing water in the freezer would just make a mess.
1053,Sand is solid and inedible.,It is impossible to drink sand.,Sand is neither imbibable nor a fluid.
1123,2 inches is too short a distance to be ran.,2 inches is not a far distance to run,2 inches of distance is not enough for a person to run.
